,user,item,like
256,12922,19623,1
257,40890,2264,0
258,11188,4884,0
259,2257,3374,1
260,601,10529,0
261,28396,24297,0
262,30059,4296,1
263,27185,17781,0
264,23110,17608,1
265,9635,710,1
266,38336,1942,1
267,4297,290,0
268,56591,17778,1
269,10879,4950,1
270,30160,731,0
271,41528,24058,1
272,59446,9236,0
273,45464,20039,1
274,39201,20015,0
275,33980,1775,0
276,38722,877,0
277,11124,1947,1
278,7270,12615,0
279,19230,20041,0
280,14167,6843,1
281,8504,706,1
282,27071,6038,1
283,12824,24212,0
284,5876,5102,1
285,12588,1211,0
286,10987,9448,1
287,14715,24234,1
288,26703,5364,0
289,44075,14006,0
290,57837,10742,0
291,69401,13422,0
292,270,2543,1
293,6381,1165,0
294,27020,4134,1
295,4762,8055,0
296,1679,7828,0
297,16645,20029,1
298,31281,13267,0
299,18450,3207,0
300,48294,3744,0
301,16168,17624,1
302,26981,3731,0
303,9790,7140,1
304,20714,7280,0
305,7188,24499,0
306,9361,2149,1
307,32153,2874,1
308,22473,9176,0
309,7767,14312,1
310,2200,3321,1
311,33745,345,1
312,21989,5203,1
313,726,296,1
314,42459,18744,1
315,54726,12137,0
316,1078,2420,1
317,24709,8854,1
318,1849,10165,0
319,52104,15051,1
320,42378,8277,1
321,57597,22722,1
322,22080,21850,0
323,3384,9147,0
324,13402,3446,1
325,43198,4003,0
326,43071,18133,1
327,18783,3159,1
328,28197,4681,1
329,21104,4216,0
330,70381,13076,0
331,34016,5852,0
332,11064,1717,1
333,3057,2753,1
334,26008,295,1
335,17484,22030,0
336,33576,19359,0
337,10345,1966,1
338,56046,8894,1
339,9975,11158,0
340,45552,14041,0
341,48551,17092,0
342,33207,15922,1
343,20148,4158,1
344,16378,5174,0
345,8090,4547,0
346,29398,11107,1
347,152,2397,1
348,15556,10682,0
349,14171,18572,1
350,191,2016,1
351,7959,24245,0
352,11706,4461,0
353,36689,9548,0
354,789,4115,0
355,52558,23726,1
356,1849,9700,1
357,36784,10564,0
358,40018,18136,0
359,45459,6001,0
360,23400,6550,1
361,36512,20230,1
362,20138,12743,0
363,39201,439,0
364,51830,6603,1
365,5976,569,1
366,51358,24058,1
367,24316,22704,1
368,11786,20545,0
369,20487,1214,0
370,19718,14161,0
371,11683,4492,1
372,11651,711,1
373,37920,23439,1
374,270,1482,0
375,3512,5858,1
376,23147,16473,1
377,25149,11850,0
378,4297,391,1
379,17938,7124,0
380,34886,3016,1
381,33586,4374,1
382,15796,4827,1
383,3863,714,0
384,19255,24,1
385,40293,17776,1
386,32177,16473,1
387,21668,10145,1
388,29200,3830,1
389,17846,3478,1
390,5480,11124,1
391,17454,3213,0
392,58654,11398,0
393,44306,9137,1
394,7971,17349,1
395,35740,16375,1
396,52873,24650,1
397,46228,12661,0
398,11776,18898,0
399,62218,16112,0
400,21731,7489,0
401,3510,10527,1
402,53640,6737,0
403,30835,1352,0
404,825,7841,1
405,32871,18676,1
406,6644,2947,0
407,17895,3959,1
408,7029,16322,0
409,4842,9325,0
410,44927,16876,1
411,13511,3742,0
412,3686,13007,0
413,4756,4084,1
414,63536,16242,0
415,18862,3692,0
416,27697,6206,1
417,10271,1915,0
418,22007,13331,1
419,44514,24124,1
420,13667,4514,1
421,31660,9937,1
422,29454,4842,0
423,11055,17673,0
424,7188,1675,0
425,2085,4794,1
426,37823,1248,0
427,420,888,0
428,9491,2948,1
429,13078,8735,1
430,10841,3829,1
431,303,752,1
432,3358,10205,0
433,5077,1331,0
434,37622,8763,1
435,50489,6362,1
436,37232,8334,1
437,16985,21463,1
438,2412,1083,0
439,69481,5108,1
440,52474,16092,1
441,9227,4000,0
442,2467,4391,0
443,29290,4077,1
444,2727,18640,1
445,43737,22327,1
446,7959,1713,0
447,7445,4186,0
448,18081,14876,1
449,3120,1272,0
450,33811,3724,1
451,1721,3007,1
452,16392,7124,0
453,1849,8310,0
454,62117,12904,0
455,11051,15059,1
456,28050,23667,1
457,6574,23625,0
458,58041,2332,0
459,3668,6482,0
460,29750,13252,0
461,35339,2672,1
462,18016,1651,0
463,1197,12157,0
464,16925,1466,0
465,40733,5238,1
466,4002,4333,0
467,11028,20414,0
468,17194,1817,1
469,6900,1966,1
470,5733,22376,1
471,35788,4071,1
472,20645,8853,1
473,56696,23592,0
474,11222,12081,0
475,16183,14604,1
476,36371,1694,0
477,20301,21025,1
478,9620,717,1
479,23642,1130,1
480,56003,20113,1
481,10627,9617,0
482,4225,8750,1
483,33709,7059,0
484,68416,22206,1
485,42763,18258,0
486,24000,9038,1
487,48773,19971,0
488,18491,15070,1
489,6602,1525,1
490,20763,1331,0
491,38212,4684,0
492,66617,11388,0
493,15796,13448,0
494,9238,9356,1
495,1997,71,1
496,21994,5385,1
497,23568,7022,0
498,16183,6481,0
499,13211,1914,1
500,873,578,1
501,11582,5816,1
502,24709,1494,1
503,3011,3871,0
504,23937,7187,0
505,7610,5653,0
506,2617,5161,1
507,2607,4177,1
508,32925,9421,0
509,210,3433,0
510,9008,1957,1
511,3966,2345,1
512,37385,7355,1
513,46277,6065,0
514,12407,10622,1
515,4370,2803,0
516,20709,6144,0
517,28494,1220,1
518,26408,6948,0
519,34587,813,0
520,8282,4244,1
521,6748,12986,0
522,27967,13831,1
523,3443,8411,0
524,3224,8235,1
525,13429,2144,0
526,12147,1513,1
527,5252,13611,1
528,1885,4939,1
529,60538,24050,1
530,13639,17330,1
531,38141,920,0
532,8022,18514,0
533,33432,205,1
534,79,10613,0
535,16532,9171,0
536,41950,1469,0
537,45886,1056,1
538,53838,18634,0
539,37350,4720,1
540,40980,3708,0
541,18987,7384,0
542,4985,759,1
543,38212,4133,0
544,30432,10221,1
545,3192,4899,0
546,33656,24222,1
547,28304,12876,1
548,26313,20882,1
549,13296,11375,1
550,600,4970,0
551,3984,3174,0
552,30861,5098,0
553,67305,8773,1
554,8236,13737,0
555,5166,12399,1
556,3360,6498,0
557,12294,7051,0
558,33895,24047,0
559,12425,9329,0
560,960,6812,1
561,10808,10797,1
562,982,19113,0
563,19012,6222,1
564,3134,725,1
565,9718,8187,0
566,3643,2022,1
567,25738,23757,0
568,2311,14531,1
569,945,3109,1
570,63372,24701,1
571,2909,6637,0
572,154,22135,0
573,24232,6483,1
574,11583,6717,1
575,34821,16581,1
576,9353,5176,0
577,1849,706,1
578,29971,4087,1
579,46640,6362,1
580,2654,17436,0
581,11771,637,0
582,51131,24862,0
583,55785,23455,1
584,1997,102,1
585,7592,3987,0
586,11671,15399,1
587,303,3986,1
588,36595,18088,1
589,22441,18464,1
590,2609,5228,0
591,13849,6259,1
592,20092,3758,1
593,27878,10854,0
594,32489,3860,0
595,29297,5491,0
596,48983,11762,0
597,6748,5154,1
598,3510,16938,1
599,27741,8526,1
600,51425,7743,0
601,12129,1944,1
602,15812,11209,0
603,30239,2777,0
604,20138,5155,1
605,11390,391,0
606,32280,1196,0
607,41528,904,0
608,55386,18369,1
609,18016,3912,1
610,43725,733,1
611,30797,15232,1
612,2413,6658,0
613,25942,17902,1
614,33207,2243,0
615,1684,803,1
616,34813,497,0
617,3576,1717,1
618,38808,3636,1
619,57685,1083,1
620,27758,23921,0
621,13214,15758,0
622,1002,8940,1
623,3155,3997,1
624,15803,730,1
625,28974,6490,1
626,5640,6021,1
627,12933,3133,0
628,3512,1915,1
629,11065,23126,0
630,26522,6395,0
631,11009,6730,1
632,14112,24409,0
633,18002,3812,0
634,13588,3012,1
635,10491,1193,1
636,10839,5371,1
637,47543,21094,1
638,2801,281,1
639,1154,22772,0
640,17030,22120,0
641,24325,17588,1
642,982,920,1
643,6146,1145,0
644,9414,20290,1
645,8449,8840,0
646,37678,17270,0
647,62288,3083,0
648,8034,8084,0
649,9079,2787,0
650,24004,5482,0
651,54383,24262,1
652,45494,9587,1
653,50963,4057,1
654,7866,14351,0
655,19320,2177,1
656,29387,610,1
657,5166,748,1
658,43052,18695,1
659,4100,21019,0
660,1853,2062,1
661,9192,1557,1
662,19668,14748,0
663,61077,2336,0
664,26209,1229,1
665,17134,4833,0
666,1853,4350,1
667,3368,4702,0
668,1770,11226,0
669,20073,6192,0
670,3686,7628,1
671,69597,11402,0
672,9240,6030,1
673,24710,23742,0
674,33446,8807,0
675,9920,23642,0
676,22993,1660,0
677,26832,6579,1
678,22007,4079,1
679,9767,10084,1
680,23290,11678,0
681,18180,1323,1
682,39300,24347,1
683,14112,6645,0
684,2255,1557,1
685,54387,23421,1
686,3764,16186,0
687,3145,24491,0
688,57244,18744,0
689,26,808,1
690,12640,5712,0
691,11065,3067,1
692,2920,1866,1
693,55377,5631,1
694,13084,2991,1
695,4374,1994,1
696,27499,10767,0
697,5655,10495,1
698,61104,24125,1
699,24115,13595,0
700,9802,18622,0
701,45390,6383,0
702,28753,17246,1
703,36472,4185,1
704,7614,14186,0
705,26577,22008,1
706,28753,8436,1
707,5719,9597,1
708,27562,1387,1
709,11055,5569,0
710,5621,1720,1
711,42689,24682,0
712,31386,24664,0
713,13865,10854,1
714,57953,24491,1
715,5572,1835,1
716,42735,3991,0
717,18021,3122,1
718,1718,4695,0
719,14682,2591,1
720,11731,3365,1
721,39591,9236,0
722,44582,7219,1
723,16029,49,1
724,22228,3993,1
725,63864,21773,1
726,2722,11376,0
727,2609,185,1
728,12769,6596,0
729,16708,6981,1
730,12391,3942,1
731,33372,1943,1
732,2928,2814,1
733,6648,9444,0
734,5990,12841,0
735,59277,22007,1
736,982,17678,0
737,1233,1371,1
738,24235,3227,1
739,3866,5956,0
740,18728,7115,0
741,3812,9933,1
742,36666,4680,1
743,17272,2149,0
744,15435,4486,0
745,20298,3361,1
746,2467,4854,1
747,9487,20464,0
748,303,2670,1
749,17699,3830,0
750,49054,18112,0
751,14978,15716,1
752,526,627,1
753,847,764,0
754,5395,5816,0
755,4808,23749,0
756,1366,1669,0
757,36644,3526,1
758,7,360,1
759,26435,2618,0
760,50619,4907,0
761,48666,6504,0
762,22225,17620,0
763,9920,11598,1
764,17944,8006,1
765,14442,23663,1
766,12151,5041,1
767,52457,534,0
768,24235,1925,1
769,1161,5296,1
770,40643,3158,0
771,4535,1947,1
772,10050,13201,0
773,6687,15033,0
774,24758,13779,1
775,52948,21684,0
776,22225,13614,0
777,10118,7664,0
778,3929,2095,1
779,39774,3067,1
780,47130,23663,0
781,39765,3488,0
782,7762,5345,1
783,17846,760,1
784,17676,18687,1
785,199,20279,0
786,38775,10967,1
787,42653,23299,1
788,39356,1483,1
789,30774,2503,1
790,30782,23730,1
791,722,24825,0
792,16249,22873,1
793,38975,24822,0
794,25809,2005,1
795,5086,1265,0
796,15867,5979,1
797,8977,697,0
798,768,76,1
799,33165,7304,0
800,25352,17487,0
801,3323,2070,1
802,2607,21653,0
803,35,20250,0
804,26687,3623,1
805,8282,19306,0
806,2208,3041,1
807,47500,9371,0
808,2848,2054,1
809,1192,974,1
810,32798,15914,0
811,992,12653,0
812,65753,24445,1
813,42354,9495,0
814,37744,24624,0
815,37309,24536,0
816,15934,10505,0
817,1192,1842,1
818,18774,1903,1
819,36519,1961,0
820,14239,14408,0
821,21028,9550,0
822,29377,13894,0
823,16123,6429,0
824,22845,2871,0
825,24754,7563,0
826,70584,19807,1
827,37585,21854,0
828,19522,2617,1
829,14442,586,0
830,61627,4489,0
831,16308,914,1
832,25968,3115,0
833,24420,3170,0
834,27269,1866,1
835,32293,18986,0
836,19539,1136,1
837,1849,13197,1
838,33432,17163,0
839,48610,18457,1
840,43071,22579,1
841,48309,21603,1
842,24710,20045,1
843,23729,3874,1
844,45360,5282,0
845,715,18825,1
846,7556,968,1
847,13750,7061,1
848,63773,23985,1
849,1849,22721,1
850,13565,17863,1
851,60049,21156,1
852,40233,6135,0
853,16029,19582,0
854,46228,11506,0
855,1853,17552,0
856,15310,221,1
857,11341,4852,1
858,12794,15948,1
859,31261,17034,0
860,8468,10134,0
861,3034,5816,0
862,42642,12632,0
863,993,9496,1
864,27271,6924,0
865,23271,17737,0
866,11065,19176,0
867,1950,4603,1
868,2300,3624,1
869,32842,9032,1
870,9920,16850,0
871,1172,14207,0
872,56096,21910,0
873,50967,2887,0
874,8282,4576,1
875,20195,2261,0
876,35678,8906,1
877,29534,8971,1
878,14011,6604,0
879,30754,15918,0
880,32444,19959,1
881,11979,6706,1
882,26761,8737,1
883,30685,8901,0
884,12412,13221,1
885,65447,9407,0
886,18604,3624,1
887,8977,3870,1
888,4709,6145,1
889,16950,12823,1
890,65208,24525,1
891,18862,3675,0
892,14682,22432,1
893,23478,9459,1
894,4379,823,1
895,2640,4567,0
896,18838,8810,1
897,11828,4324,1
898,11345,21946,0
899,9856,8503,0
900,25352,3942,1
901,36676,7231,0
902,56721,882,1
903,19799,18817,0
904,1032,23452,0
905,15804,6009,0
906,23684,7682,1
907,33633,18467,1
908,47023,11021,0
909,23691,1055,1
910,19645,6585,0
911,16849,2783,1
912,44692,23799,1
913,9222,11748,1
914,47716,10221,1
915,14026,11374,1
916,29070,774,1
917,26259,10505,0
918,21390,17214,0
919,34476,18627,0
920,11835,13963,1
921,2467,22586,0
922,14574,7884,0
923,19848,12701,0
924,133,610,1
925,27026,11217,0
926,19727,1918,1
927,31129,10122,1
928,41239,5213,0
929,23478,11535,1
930,15932,6872,0
931,13842,12844,0
932,57611,282,0
933,14723,6091,0
934,67933,19867,0
935,32842,463,0
936,28802,885,1
937,9303,16874,0
938,3155,5222,1
939,4289,2863,0
940,41961,9958,0
941,27329,6858,0
942,18547,5157,0
943,30076,23299,0
944,9099,1746,1
945,6036,6443,1
946,4535,20757,1
947,7912,19127,0
948,39145,1395,0
949,20351,17447,0
950,70584,24012,1
951,63080,3669,1
952,30685,20156,0
953,40733,19375,1
954,32777,11922,0
955,12151,169,1
956,20836,4007,0
957,22777,19353,1
958,41964,23453,0
959,46873,3312,1
960,66153,6233,0
961,42363,10173,0
962,18485,3555,0
963,44582,4951,0
964,51364,8940,1
965,7757,2344,1
966,62474,22776,0
967,19012,3597,1
968,8659,14163,1
969,45736,4005,1
970,70495,13281,1
971,35369,19324,1
972,32629,3402,1
973,41796,4656,1
974,13116,10547,0
975,40695,3443,1
976,17910,12981,1
977,52721,24281,1
978,13296,17550,1
979,4815,14362,0
980,23041,10463,0
981,52025,2353,0
982,41672,9830,0
983,15311,23235,0
984,1052,270,1
985,35833,108,1
986,40351,5495,1
987,26577,19538,1
988,30567,17316,1
989,31450,4528,0
990,54699,9779,0
991,18537,10786,1
992,60597,929,0
993,9847,7362,0
994,17201,10661,0
995,17327,13793,0
996,8735,1748,1
997,4198,5754,0
998,13253,534,1
999,34192,11630,1
1000,29265,2532,0
1001,1095,1551,1
1002,379,4914,1
1003,9438,7791,1
1004,29389,2840,0
1005,22431,3202,0
1006,2722,2001,1
1007,20090,5464,1
1008,38749,9634,0
1009,41633,12494,0
1010,3103,461,1
1011,44286,15397,1
1012,25201,4400,1
1013,7706,5905,1
1014,46332,8890,1
1015,16784,21019,0
1016,614,10361,0
1017,28161,9356,0
1018,5150,264,1
1019,12758,9353,0
1020,42521,16077,1
1021,5519,22585,0
1022,2327,6241,0
1023,19680,3431,1
1024,29915,14375,1
1025,27305,21188,1
1026,6431,2793,0
1027,26684,3057,0
1028,14715,5849,1
1029,2242,7071,0
1030,44794,10028,0
1031,24173,3904,1
1032,3548,16322,1
1033,27783,1798,0
1034,2607,2730,1
1035,56809,6583,1
1036,15429,13237,0
1037,15795,13330,1
1038,52558,535,0
1039,11517,1947,1
1040,7556,7863,0
1041,21915,14597,0
1042,46375,22558,0
1043,36744,3628,1
1044,1334,6608,1
1045,2472,7046,0
1046,5805,2079,1
1047,20731,843,0
1048,11028,2802,1
1049,38336,11045,0
1050,135,650,1
1051,22542,11105,0
1052,486,8145,0
1053,12922,21347,0
1054,27026,18818,0
1055,5135,1526,1
1056,15584,3938,1
1057,31743,6599,1
1058,14644,1012,1
1059,25488,1475,1
1060,29885,6505,1
1061,16108,19551,0
1062,50266,9428,1
1063,55684,7269,0
1064,22187,5862,0
1065,16123,7561,1
1066,4105,28,0
1067,28617,23041,1
1068,41850,4442,0
1069,51643,21220,0
1070,28064,7839,0
1071,38266,9032,1
1072,32489,4373,1
1073,29750,21850,0
1074,5415,755,0
1075,1520,664,1
1076,26741,1214,1
1077,2997,17579,1
1078,27853,23161,0
1079,67738,4473,0
1080,14202,23258,0
1081,28775,2669,1
1082,3643,6416,0
1083,1886,13629,1
1084,2425,20609,0
1085,17574,19885,0
1086,54447,13537,0
1087,789,8991,0
1088,16837,16577,0
1089,30505,11343,1
1090,11310,13283,1
1091,813,7868,1
1092,42181,1488,0
1093,723,6323,0
1094,13401,16876,0
1095,36430,16127,0
1096,39981,6354,1
1097,9756,1445,1
1098,16153,11375,0
1099,8625,461,1
1100,65090,23455,1
1101,18789,9182,0
1102,964,5282,0
1103,54579,1210,0
1104,2727,2565,0
1105,22617,2595,1
1106,5882,9782,1
1107,34786,867,1
1108,25660,24847,0
1109,21583,3465,1
1110,23710,3750,1
1111,18378,534,0
1112,28470,17370,0
1113,22228,13136,0
1114,37350,815,1
1115,2377,295,1
1116,22387,22900,0
1117,18888,16538,0
1118,2370,14749,1
1119,16956,23581,0
1120,9790,21656,0
1121,9164,22685,0
1122,38421,17229,0
1123,13511,11295,0
1124,6664,376,0
1125,13590,3908,1
1126,303,3078,1
1127,22317,16348,1
1128,1849,19175,0
1129,13337,4382,1
1130,39208,4256,1
1131,56096,6207,1
1132,911,7343,1
1133,2952,7554,0
1134,221,11709,0
1135,44214,20633,1
1136,4462,9304,1
1137,3103,721,1
1138,2217,6319,0
1139,40820,18254,1
1140,3188,12514,1
1141,38319,18000,1
1142,44241,4054,0
1143,13429,8518,0
1144,68309,3123,1
1145,28478,10525,1
1146,15176,13760,1
1147,29171,2425,0
1148,7342,276,1
1149,25249,5100,0
1150,30654,2198,0
1151,23684,9720,0
1152,31735,10123,0
1153,4805,12702,0
1154,3512,1524,0
1155,20363,1700,1
1156,51358,23648,0
1157,2975,1133,1
1158,9790,12841,0
1159,60110,1926,0
1160,9002,4542,1
1161,15691,3303,0
1162,7668,2193,0
1163,40188,3435,1
1164,24878,10967,0
1165,18513,2671,1
1166,5809,3230,0
1167,13464,22327,0
1168,36472,3103,0
1169,9856,19833,0
1170,12922,8372,0
1171,26340,1596,0
1172,563,4796,1
1173,6900,3383,0
1174,19495,10082,1
1175,8473,2637,0
1176,21593,3567,1
1177,22432,17218,1
1178,20889,801,0
1179,25279,807,0
1180,1736,795,1
1181,16467,2916,1
1182,21668,2849,1
1183,7395,712,0
1184,3917,10863,1
1185,13667,292,0
1186,48342,17060,0
1187,34048,5178,0
1188,22421,4419,0
1189,511,4253,1
1190,23156,7939,0
1191,688,2662,0
1192,20091,3394,1
1193,30571,4951,0
1194,40220,4688,0
1195,41528,20189,1
1196,20731,776,1
1197,468,8869,1
1198,1397,7208,1
1199,43754,958,0
1200,14384,3103,1
1201,3388,6482,1
1202,30650,23700,0
1203,31281,8026,0
1204,28014,8877,1
1205,69468,6959,0
1206,28727,4373,1
1207,44764,7524,0
1208,14178,17665,1
1209,1032,6879,1
1210,20896,7846,1
1211,22007,3590,1
1212,53817,6818,0
1213,41672,9954,0
1214,11044,7171,1
1215,8022,10573,1
1216,50428,2591,1
1217,23636,4852,1
1218,17014,14416,0
1219,57837,5431,0
1220,31281,2995,0
1221,4083,7554,1
1222,2200,20232,0
1223,2613,24344,0
1224,17422,1221,0
1225,31836,11642,1
1226,3575,1401,0
1227,38803,4369,0
1228,7061,13042,0
1229,785,24125,0
1230,48090,23565,1
1231,33162,6572,1
1232,8784,1672,1
1233,28831,10533,1
1234,28259,4704,0
1235,5992,3824,1
1236,6243,3211,1
1237,15411,20521,0
1238,9259,2682,0
1239,18513,6760,0
1240,21073,23848,0
1241,4491,3265,1
1242,6754,22818,0
1243,18598,2106,1
1244,30642,3215,1
1245,10285,12085,0
1246,3188,3078,1
1247,15479,21176,0
1248,11868,11369,1
1249,1572,11130,1
1250,27969,16325,0
1251,15868,5432,0
1252,7213,4283,1
1253,47868,14951,0
1254,11028,8443,1
1255,46330,22015,0
1256,47737,23565,0
1257,10550,14330,1
1258,11119,8852,0
1259,46285,20004,0
1260,17548,1142,1
1261,62692,636,0
1262,20021,6116,1
1263,45696,19631,1
1264,25929,24272,0
1265,14167,10832,0
1266,3667,3448,1
1267,16925,8277,0
1268,16925,503,0
1269,27872,2885,1
1270,1279,3298,1
1271,5187,18743,1
1272,1849,9110,1
1273,22007,16720,0
1274,48858,3577,1
1275,38075,8349,0
1276,15053,21331,0
1277,9790,15048,0
1278,57696,396,0
1279,68291,1214,1
1280,20090,12805,0
1281,59156,10765,1
1282,40864,2730,1
1283,20765,2656,1
1284,46837,21074,1
1285,189,2892,1
1286,18046,8599,0
1287,15566,16457,1
1288,3668,23905,0
1289,894,1903,1
1290,21064,3989,1
1291,5357,10661,0
1292,28641,4529,1
1293,563,6136,1
1294,63020,17779,1
1295,37128,7441,0
1296,41409,18515,1
1297,4352,16245,1
1298,14002,13629,0
1299,15675,6085,1
1300,22099,7263,1
1301,22216,14035,0
1302,23430,17769,0
1303,22189,13375,1
1304,10055,5537,1
1305,9969,2072,0
1306,9230,5209,0
1307,23128,5221,1
1308,16126,9340,0
1309,18888,4255,1
1310,53916,4806,0
1311,46873,6374,0
1312,31267,5524,0
1313,23704,8236,1
1314,1849,6850,1
1315,41990,21603,1
1316,4364,2526,1
1317,19799,18415,1
1318,1849,5007,0
1319,20355,12744,0
1320,38722,2617,0
1321,16499,10577,1
1322,7218,2605,1
1323,1238,5648,1
1324,21176,522,0
1325,9613,4833,0
1326,48173,24070,0
1327,44243,10012,0
1328,39791,2806,1
1329,1880,8453,0
1330,12775,6948,1
1331,132,7150,0
1332,1997,2352,1
1333,2091,7336,1
1334,67607,736,1
1335,2997,10395,0
1336,37350,14393,1
1337,15747,2616,0
1338,24986,16476,0
1339,3984,4687,0
1340,6574,10441,1
1341,26577,19243,1
1342,18500,2708,0
1343,29370,2874,1
1344,1119,22772,0
1345,39791,9733,0
1346,29212,2086,1
1347,38424,3836,1
1348,34712,24058,0
1349,16518,9933,1
1350,18259,12157,0
1351,18016,17129,1
1352,324,3759,0
1353,2703,9541,0
1354,12329,4400,1
1355,387,3496,1
1356,30686,756,1
1357,44916,1753,0
1358,47773,3437,0
1359,32734,17877,1
1360,29387,1220,1
1361,2460,1738,1
1362,12376,6534,1
1363,8625,324,1
1364,879,3367,0
1365,31657,2780,0
1366,40326,22585,1
1367,44421,7591,1
1368,3356,14758,1
1369,32777,17211,0
1370,40357,18923,1
1371,10468,5437,1
1372,13702,9927,1
1373,789,6463,0
1374,39053,22564,1
1375,12957,1455,1
1376,47300,23700,1
1377,39,2551,0
1378,22980,803,0
1379,12827,5625,0
