,user,item,like
214,2726,3244,0
215,3410,4621,1
216,26689,9543,1
217,15807,12312,1
218,1178,8852,1
219,15500,7225,0
220,54684,23601,0
221,2764,4270,0
222,27222,9910,1
223,26703,14715,1
224,36676,19572,0
225,23517,24914,1
226,52770,23452,1
227,24232,14842,0
228,32078,19074,0
229,41633,7939,1
230,32035,17723,1
231,13511,10217,0
232,41052,11535,1
233,54265,24459,1
234,7188,9098,0
235,23020,5849,0
236,16105,4151,1
237,12943,21334,0
238,1008,298,1
239,12021,10787,1
240,4511,8470,1
241,35443,13331,1
242,11065,7526,1
243,42431,11881,1
244,9603,3857,0
245,8482,4005,1
246,66628,1732,0
247,18235,16179,1
248,36520,4441,1
249,6312,24344,0
250,25291,3624,0
251,9718,5546,0
252,2334,20250,0
253,53891,1045,0
254,13900,2627,0
255,31281,19723,0
256,52968,7840,0
257,16308,4824,1
258,13865,9451,0
259,34661,533,0
260,45360,7725,0
261,59305,21747,1
262,36286,341,0
263,58515,14828,0
264,1849,12470,1
265,8383,4479,1
266,1849,2693,0
267,36366,6677,1
268,15429,5011,0
269,60967,1996,0
270,8230,7637,0
271,8117,24155,0
272,60929,23452,1
273,19674,2895,1
274,1849,1479,1
275,29791,606,1
276,17134,18362,1
277,21134,2166,0
278,64038,14191,1
279,454,4391,0
280,30350,681,0
281,5166,6133,0
282,2311,14592,1
283,5990,1525,1
284,4770,9189,0
285,39667,1915,0
286,34533,5662,1
287,53848,1078,0
288,23464,4852,1
289,9718,5848,0
290,12249,3018,0
291,3011,8060,0
292,12108,2165,1
293,11180,10788,0
294,39123,22446,1
295,11425,17060,0
296,50982,2522,0
297,41819,24795,0
298,36343,13661,1
299,7807,8796,1
300,1201,9933,1
301,11310,4231,0
302,2255,12510,0
303,16189,2503,1
304,3394,92,1
305,3190,7384,1
306,11191,366,0
307,294,20402,0
308,4820,7429,1
309,2377,4850,1
310,7535,3722,0
311,68556,15697,1
312,59273,14280,0
313,67521,19243,1
314,15668,12615,1
315,15515,4661,1
316,20368,4934,0
317,6988,1015,1
318,7959,621,1
319,14460,7023,0
320,47496,7464,0
321,16582,5952,1
322,5992,1707,1
323,12736,3539,1
324,27326,19718,0
325,26892,16262,0
326,16630,6824,1
327,608,17198,0
328,32242,21021,1
329,57837,23538,1
330,26686,23017,0
331,33576,7019,0
332,37500,12494,0
333,28831,21194,1
334,10282,8131,0
335,67412,14322,0
336,497,1920,1
337,46873,21867,1
338,16308,6192,1
339,23156,9853,0
340,15866,21714,0
341,20857,430,0
342,6767,23381,0
343,27030,7460,0
344,38424,5180,0
345,3871,8189,0
346,57872,13126,0
347,17961,4703,0
348,42374,12059,0
349,5224,4309,1
350,42860,3380,1
351,3592,24298,0
352,64726,13146,0
353,27763,448,0
354,15010,7258,1
355,53584,1854,0
356,4186,3025,0
357,42245,4931,0
358,17731,16222,1
359,2114,2787,1
360,3090,16157,0
361,12870,359,1
362,44421,7455,0
363,7469,3827,0
364,20444,8849,0
365,25757,1135,0
366,10723,2356,1
367,39792,15391,0
368,7564,6959,0
369,4480,13490,0
370,16029,1530,1
371,4541,2829,0
372,28059,3565,1
373,18834,19074,1
374,18834,3404,0
375,29334,4709,0
376,3512,20529,0
377,14574,21617,0
378,10955,24120,0
379,10809,1700,1
380,11542,4140,1
381,44754,11367,0
382,1548,15419,1
383,17426,17276,1
384,791,9496,1
385,59341,4281,0
386,52658,24311,1
387,5017,10268,1
388,39864,22571,1
389,25660,13896,0
390,26208,17549,0
391,25282,5187,0
392,46210,2374,0
393,49423,3018,1
394,4848,24780,0
395,32675,5170,0
396,8030,3493,0
397,70272,15419,1
398,3188,1012,0
399,13075,1567,1
400,2916,404,0
401,53640,22870,1
402,11251,6495,0
403,5882,1785,1
404,2334,2766,1
405,8885,8057,1
406,3805,7084,0
407,338,1044,1
408,2876,11591,1
409,64742,23050,0
410,39578,17551,1
411,1550,14114,0
412,2283,9830,0
413,11629,21128,0
414,3342,6268,1
415,15033,10657,1
416,1654,18464,1
417,49078,15697,0
418,6574,6279,0
419,22637,4952,0
420,2901,1694,1
421,738,240,1
422,8236,20044,1
423,4722,2728,1
424,63421,2885,1
425,1196,15785,1
426,24647,17132,0
427,2528,6499,1
428,11390,7951,0
429,19930,18164,0
430,6988,9,1
431,40980,21756,0
432,49067,24462,0
433,40746,5174,1
434,50543,1700,1
435,63305,23875,1
436,16378,8096,0
437,24862,7538,1
438,18512,4835,1
439,9903,24288,0
440,9079,714,1
441,18987,3849,1
442,3701,2683,0
443,8504,6667,1
444,4986,814,1
445,1997,3796,1
446,30318,817,0
447,2943,4074,0
448,55395,6720,0
449,14385,249,0
450,9849,14749,1
451,14034,18493,1
452,13852,835,0
453,1305,20393,0
454,11997,3907,0
455,50453,8728,0
456,13108,10572,0
457,12151,14606,0
458,45319,24234,0
459,9040,4005,1
460,3966,13341,0
461,61886,24631,1
462,5281,24270,0
463,32830,14219,0
464,47444,6220,0
465,65510,23709,1
466,42579,4216,0
467,12398,2830,1
468,14139,2699,1
469,18621,20019,1
470,40365,16850,0
471,11874,7477,0
472,11425,16861,1
473,1849,3537,0
474,33108,18514,1
475,19269,3702,0
476,2208,7995,1
477,42763,15775,0
478,30295,16245,0
479,9790,20116,1
480,34929,9616,1
481,30816,17777,0
482,14096,306,1
483,45254,8928,1
484,18256,8906,1
485,7710,4115,1
486,723,21215,1
487,51490,4502,1
488,20889,9409,1
489,24173,6819,1
490,2377,4915,1
491,53080,7828,0
492,22358,3833,1
493,39192,2060,0
494,12184,1473,1
495,13483,5360,0
496,5107,611,1
497,22387,8876,0
498,56127,10587,1
499,35851,1728,1
500,53106,20191,1
501,7610,15971,1
502,10419,14064,1
503,17340,7236,0
504,982,4532,0
505,36788,19565,1
506,1574,3282,0
507,14229,7041,0
508,1605,4413,0
509,63819,15099,1
510,17310,17931,0
511,10649,14339,1
512,2104,1090,0
513,46307,8197,0
514,43693,13437,1
515,628,3726,1
516,12652,590,0
517,364,17638,0
518,4307,6206,1
519,25799,18687,0
520,10064,1645,0
521,15212,3581,1
522,18931,12941,1
523,19926,11322,0
524,16168,5510,1
525,31245,4984,1
526,32734,7609,0
527,1878,9964,0
528,4756,7017,0
529,13849,9597,0
530,2858,7845,0
531,25011,20566,1
532,41998,20190,1
533,5624,1530,1
534,10491,7371,1
535,29843,4156,1
536,9227,10854,0
537,3603,3554,1
538,2952,1310,0
539,42297,9038,1
540,70006,10765,1
541,3011,6024,1
542,64232,11217,0
543,28927,5814,0
544,53045,19971,1
545,32242,18695,0
546,27329,13302,1
547,10649,4044,1
548,11852,6147,0
549,1849,7194,1
550,65872,9495,1
551,40980,3051,1
552,66628,11239,0
553,29353,172,0
554,4133,3086,1
555,20676,23365,0
556,3048,2477,0
557,29885,16242,0
558,1196,7219,1
559,7583,16138,1
560,9790,13694,0
561,28818,24568,0
562,22007,14735,0
563,1572,2778,1
564,39014,18409,1
565,13084,8447,0
566,1016,8882,0
567,8539,1651,1
568,39062,1323,1
569,8117,3458,1
570,6107,402,1
571,28917,8886,1
572,36512,7585,1
573,79,12051,0
574,29431,4919,1
575,1159,22214,0
576,17797,12406,0
577,18374,4538,1
578,67389,16624,1
579,31600,8330,0
580,54145,24315,1
581,1718,585,1
582,5166,867,1
583,22225,8161,1
584,20189,22035,0
585,12413,511,0
586,11957,8098,1
587,30794,11972,1
588,26538,17610,1
589,49595,7883,0
590,30806,12235,1
591,40559,21927,1
592,1849,6760,1
593,7916,1895,0
594,831,2995,0
595,31607,1494,1
596,39,1217,1
597,20750,8843,1
598,982,2461,1
599,50963,19934,1
600,10055,3319,1
601,10656,10067,0
602,52968,6463,0
603,10375,5675,1
604,5217,8742,1
605,23020,909,0
606,34587,8156,0
607,59371,8801,0
608,34346,667,1
609,29387,14156,0
610,3103,6823,1
611,12391,218,1
612,5281,5815,1
613,223,3770,1
614,44349,10767,1
615,36222,1801,0
616,24654,16904,1
617,4427,9102,1
618,8165,17338,0
619,22948,2005,1
620,6491,3899,1
621,9606,12367,1
622,5516,5065,0
623,35707,17288,0
624,19641,4005,1
625,12539,1140,1
626,15624,309,1
627,3816,9266,1
628,7667,14064,1
629,42653,2397,0
630,17352,301,1
631,40591,1674,1
632,163,17450,0
633,11841,13091,0
634,16129,8882,1
635,688,2894,0
636,2572,5952,1
637,11222,3986,1
638,5778,9775,0
639,33231,3423,1
640,18549,13312,1
641,1839,7805,0
642,29419,304,0
643,1237,3143,1
644,8117,211,0
645,28869,3391,1
646,52564,3027,0
647,48831,3119,0
648,49246,23302,1
649,41767,14790,1
650,13108,2611,1
651,31824,9835,0
652,16297,6673,1
653,35235,8919,0
654,27208,21885,1
655,23110,4806,0
656,24235,16794,0
657,19307,17628,1
658,7316,10559,1
659,1308,253,1
660,5876,3407,0
661,9790,14251,1
662,41664,22192,1
663,25722,2656,1
664,1849,11844,1
665,30258,3220,0
666,38342,1919,1
667,27936,7159,1
668,10244,3990,1
669,55695,15078,1
670,17485,1921,1
671,3512,10810,1
672,789,19779,0
673,65976,20077,0
674,32719,10034,0
675,2255,12653,0
676,34587,9567,0
677,1849,4777,0
678,3875,19424,0
679,6431,15776,1
680,18046,4087,1
681,29548,23927,0
682,6334,9558,1
683,31855,6929,0
684,3384,11741,0
685,5752,346,0
686,16252,3916,0
687,9635,13555,0
688,20992,17430,0
689,16794,1494,1
690,33440,10306,1
691,8117,4475,0
692,33446,15672,1
693,45314,8715,0
694,53850,9941,1
695,1406,3819,1
696,8126,277,1
697,12794,4641,0
698,26689,5816,0
699,7524,998,1
700,40820,13929,0
701,67769,5452,0
702,33815,5550,0
703,8198,6963,1
704,1849,11435,1
705,13917,10492,0
706,67389,9405,1
707,51783,11402,0
708,38141,13487,1
709,59342,24780,0
710,21994,10122,0
711,10439,2932,0
712,20513,7005,0
713,59596,24079,1
714,127,2096,1
715,47023,6343,0
716,32028,23540,0
717,35428,17865,1
718,24235,185,0
719,4535,24730,0
720,6352,10216,0
721,31743,1816,0
722,30239,5154,1
723,2200,253,1
724,63892,1959,0
725,27878,23461,0
726,1654,20450,0
727,34531,2663,0
728,19574,13198,0
729,12605,22652,0
730,210,22342,0
731,4626,12055,1
732,8022,9754,1
733,8198,19326,0
734,40980,1499,1
735,37680,17855,1
736,45746,20049,1
737,52564,24019,0
738,40506,4413,0
739,53221,9329,1
740,36575,19069,0
741,16249,17776,1
742,25864,2832,1
743,20676,4598,1
744,3048,6222,0
745,11102,6486,1
746,19810,6103,1
747,27264,18330,0
748,18789,8394,1
749,37370,12447,0
750,14748,2227,0
751,35389,305,1
752,55240,5668,0
753,13963,7503,0
754,56979,13773,1
755,14278,692,0
756,44516,8319,0
757,24377,500,1
758,11065,19122,1
759,16301,14488,0
760,23965,8777,1
761,25566,9433,0
762,19255,2043,0
763,16794,19263,1
764,63799,4803,0
765,22714,5645,1
766,53671,2296,1
767,37287,3013,0
768,16105,5715,0
769,12126,23526,1
770,982,14510,0
771,21994,5033,0
772,3805,20038,1
773,27353,6915,1
774,40759,2101,1
775,18081,10157,0
776,37503,6339,1
777,14017,18314,1
778,38848,4326,0
779,14717,2511,0
780,7887,10642,1
781,9230,2616,1
782,39387,6039,1
783,39645,5178,0
784,697,731,1
785,3812,11615,0
786,33263,13456,1
787,24346,1835,0
788,5812,23598,0
789,29236,14108,0
790,13390,12514,1
791,16156,12458,1
792,4509,3920,0
793,12769,8006,1
794,16098,4364,0
795,18174,2073,0
796,46872,1062,0
797,34019,23510,1
798,4664,4275,1
799,52999,3119,0
800,32463,4656,0
801,29750,230,1
802,5281,5921,1
803,831,6648,1
804,25169,13314,0
805,39684,974,0
806,27521,16,0
807,12768,22123,0
808,1184,18409,0
809,14464,2016,1
810,26249,5533,1
811,60132,807,0
812,47367,23878,0
813,2042,10898,1
814,29915,9733,1
815,31659,24875,0
816,11425,5822,0
817,839,7875,0
818,1857,2527,1
819,33165,5180,0
820,8198,309,1
821,37758,21512,0
822,11671,13282,1
823,19133,4179,0
824,65613,4079,1
825,10225,5275,0
826,34938,9650,0
827,40685,2085,1
828,11551,3198,0
829,42870,237,1
830,4036,2692,0
831,60218,2523,0
832,3592,11933,0
833,1548,7190,1
834,53088,757,0
835,19384,8893,1
836,16227,6038,0
837,11891,23710,0
838,2920,6363,0
839,9489,5815,1
840,39370,2302,0
841,2133,3182,1
842,40804,10190,0
843,41180,23539,1
844,52693,22138,1
845,13258,1033,1
846,6317,13376,1
847,48218,24345,1
848,10055,2080,1
849,33963,17668,1
850,10118,8235,1
851,33721,4287,0
852,33207,3198,0
853,32871,1223,1
854,2514,7868,0
855,27221,6302,0
856,37309,230,0
857,8572,369,0
858,752,4593,1
859,51255,24386,1
860,27222,1113,0
861,24893,24903,0
862,25842,21589,1
863,8071,556,1
864,36689,23452,1
865,14978,3533,0
866,9545,6952,0
867,27949,5106,1
868,1337,1994,0
869,46168,21398,1
870,41796,14139,0
871,18834,8369,0
872,1058,3524,0
873,163,3505,0
874,1765,24856,0
875,33231,4449,0
876,8340,68,1
877,22387,9545,0
878,19808,18056,0
879,47131,1427,0
880,7564,6085,1
881,28573,420,0
882,28209,10181,1
883,9300,499,1
884,21039,3873,1
885,26534,7084,0
886,12807,11369,0
887,7188,18687,1
888,12432,2783,1
889,9760,8936,1
890,1008,23441,0
891,15866,3012,0
892,2848,1645,0
893,9047,20545,0
894,199,346,1
895,20913,456,1
896,12736,1174,0
897,19320,4287,0
898,16499,23803,0
899,53221,13331,1
900,6977,2454,1
901,41193,5305,0
902,232,4326,0
903,60218,19745,0
904,12249,22056,0
905,4729,18203,1
906,12567,2560,1
907,10229,9991,1
908,22483,2447,1
909,16399,1998,1
910,43425,23823,0
911,7097,2731,1
912,25664,20629,0
913,10979,2743,1
914,8556,703,1
915,6273,1434,0
916,26756,19008,0
917,24377,738,0
918,65623,13815,1
919,5416,2461,1
920,53875,24357,0
921,40755,463,0
922,49886,16513,0
923,9259,12059,1
924,6107,10123,0
925,31313,1702,1
926,41396,8898,1
927,13511,18442,0
928,2311,632,0
929,35243,9921,1
930,2549,14054,0
931,23520,1702,1
932,42386,15312,0
933,36162,867,0
934,13429,14986,1
935,1279,1476,1
936,3952,9367,0
937,1849,13242,1
938,6423,2696,1
939,20355,2886,1
940,52814,23204,1
941,19596,463,0
942,13667,9806,0
943,30275,14179,0
944,32546,20005,0
945,22064,169,0
946,3188,6862,0
947,12769,3127,0
948,9683,4891,0
949,8282,4918,1
950,57875,24288,1
951,18604,23941,1
952,29290,7340,1
953,33199,10293,0
954,8339,15566,0
955,4842,3023,1
956,30147,9921,1
957,4352,13418,0
958,16183,10202,0
959,26830,5166,1
960,38235,9201,0
961,46977,19662,1
962,30188,15415,0
963,8168,20116,0
964,66,1561,1
965,10937,17823,0
966,61717,21886,1
967,41915,1760,0
968,19255,2611,1
969,324,1126,1
970,9307,10352,1
971,34094,24841,0
972,1305,467,1
973,59882,23940,0
974,49499,20604,0
975,42834,24315,1
976,24862,19112,0
977,1849,7149,1
978,17586,4388,0
979,7112,4074,0
980,18853,14305,1
981,27969,6589,1
982,45897,6352,0
983,33432,92,1
984,31738,1493,0
985,65921,3129,1
986,7690,5989,0
987,36472,7316,1
988,8117,24234,1
989,22777,22950,1
990,34608,6486,0
991,44716,19871,1
992,34867,20286,0
993,28727,736,1
994,21131,4724,0
995,13258,5457,0
996,16950,256,0
997,4535,264,1
998,9837,16816,1
999,20763,1506,0
1000,32777,3435,1
1001,6988,20660,0
1002,34242,7128,1
1003,27891,16314,0
1004,16622,2671,1
1005,13621,4338,0
1006,20480,16875,1
1007,1122,2160,1
1008,34536,6322,1
1009,4986,7296,1
1010,7469,1418,1
1011,39355,16246,1
1012,67675,22874,1
1013,27350,1041,1
1014,15889,295,1
1015,40460,15882,0
1016,13337,2318,0
1017,22254,7720,0
1018,37709,83,0
1019,34862,17663,1
1020,17159,9797,1
1021,8022,2382,1
1022,13330,1528,1
1023,4272,6908,0
1024,20889,4371,1
1025,13486,514,0
1026,39684,2860,0
1027,56549,22801,1
1028,3686,9495,1
1029,16467,3129,1
1030,2183,2302,1
1031,29362,3537,1
1032,67894,22095,1
1033,9213,18399,1
1034,7947,15023,0
1035,32665,5162,0
1036,22560,3316,0
1037,24284,7593,0
1038,34821,8122,0
1039,4202,4003,1
1040,1947,16007,0
1041,41180,14011,0
1042,13108,5428,1
1043,41710,10986,0
1044,34836,10282,1
1045,29750,13366,0
1046,17,17872,0
1047,62204,9137,1
1048,16015,21743,0
1049,1224,10737,0
1050,9203,3689,0
1051,71,7211,0
1052,20513,2795,1
1053,47154,10327,0
1054,9491,2360,0
1055,25757,15442,0
1056,18762,10951,0
1057,32679,1372,0
1058,7807,24568,0
1059,13362,11619,0
1060,20660,1245,1
1061,40220,11986,0
1062,8302,13607,0
1063,3388,10505,1
1064,13390,4541,0
1065,5805,7187,0
1066,8619,5779,0
1067,22903,7778,0
1068,1524,19546,0
1069,1636,19903,0
1070,953,1123,1
1071,46192,17784,1
1072,614,571,0
1073,9494,1700,1
1074,3286,5388,0
1075,18838,6649,1
1076,32679,8897,0
1077,10517,3092,1
1078,18450,7702,1
1079,12922,167,0
1080,13108,1944,1
1081,55994,20039,0
1082,1776,8869,1
1083,27735,7303,0
1084,20298,15206,0
1085,13219,10793,1
1086,39126,16896,0
1087,831,645,1
1088,627,834,1
1089,12432,626,0
1090,8282,3643,0
1091,5931,10344,0
1092,30104,4984,1
1093,7809,974,0
1094,2828,5560,0
1095,28669,7199,1
1096,20731,9041,0
1097,30827,5947,0
1098,47543,10767,1
1099,28818,4544,1
1100,39297,2032,0
1101,9531,24473,0
1102,54568,2623,0
1103,35052,2150,1
1104,8282,850,1
1105,22007,2699,1
1106,335,1920,1
1107,30819,23174,0
1108,23755,9352,0
1109,42748,1552,0
1110,27068,12516,1
1111,47483,6876,0
1112,25201,626,0
1113,13590,5539,0
1114,7995,22775,0
1115,5124,10816,0
1116,1037,1833,1
1117,2140,24873,1
1118,50453,4264,1
1119,3384,17709,0
1120,5414,2603,0
1121,29949,24019,1
1122,8675,6234,0
1123,23478,3823,1
1124,11572,23777,0
1125,36286,10886,0
1126,18054,21852,1
1127,49646,18806,0
1128,41015,18399,1
1129,16015,20476,0
1130,38547,3369,1
1131,25377,4887,1
1132,41955,4459,0
1133,20148,4678,0
1134,13750,4401,1
1135,12253,10185,0
1136,44444,16751,0
1137,46341,146,0
1138,1849,8720,1
1139,19964,575,0
1140,32452,23620,1
1141,33963,1217,1
1142,6602,19224,0
1143,7759,3995,0
1144,1684,301,1
1145,14147,1200,0
1146,28728,16211,1
1147,29362,3250,1
1148,30295,1461,0
1149,7273,1817,0
1150,22971,6591,1
1151,947,7796,1
1152,4827,988,1
1153,9818,24910,0
1154,52693,6044,0
1155,33344,20917,1
1156,25832,2603,0
1157,115,19293,0
1158,31094,20032,1
1159,22437,15697,0
1160,40685,7115,1
1161,14633,20850,1
1162,35556,6020,0
1163,2346,8735,0
1164,17524,4406,0
1165,28917,1971,0
1166,9545,3178,0
1167,44953,6352,0
1168,42143,736,1
1169,13253,6269,0
1170,9718,9921,1
1171,11997,10206,0
1172,20714,21587,1
1173,4424,2638,0
1174,42825,6348,1
1175,3134,4846,1
1176,33375,19489,1
1177,44198,18688,0
1178,870,1949,0
1179,35919,15913,0
1180,4352,3493,0
1181,7912,2617,1
1182,33747,2115,0
1183,17036,2595,1
1184,32854,2015,0
1185,18521,18627,1
1186,22527,16533,1
1187,24181,11716,1
1188,7524,5857,1
1189,32242,5953,1
1190,27172,11454,1
1191,54470,1764,0
1192,8302,11972,1
1193,1426,8780,0
1194,69901,81,0
1195,15642,7230,1
1196,4728,4736,1
1197,9730,11637,0
1198,21123,6133,0
1199,6565,3444,0
1200,28259,11161,1
1201,15648,19719,1
1202,993,120,0
1203,24640,14292,0
1204,18862,1937,1
1205,19926,6157,1
1206,24096,3259,1
1207,10220,23032,0
1208,32528,16457,0
1209,27763,4848,1
1210,4728,7207,1
1211,13963,1454,1
1212,18637,11398,1
1213,51672,20188,1
1214,7610,22767,0
1215,38282,23592,0
1216,9790,10566,1
1217,41796,4387,1
1218,3557,23714,0
1219,2650,4305,0
1220,4756,15804,0
1221,11957,14293,1
1222,785,5268,1
1223,14077,301,0
1224,40329,18817,0
1225,8447,17545,1
1226,11202,2515,1
1227,13849,8132,0
1228,6754,23407,0
1229,11769,10368,0
1230,2381,1931,1
1231,15411,10756,0
1232,4848,14833,1
1233,19323,13225,1
1234,5992,21223,0
1235,45459,6591,1
1236,18862,757,0
1237,34496,9933,1
1238,18300,4420,1
1239,12510,3204,1
1240,40907,14322,1
1241,70155,16980,1
1242,8625,1613,0
1243,9047,3259,1
1244,3806,2669,1
1245,9790,4163,0
1246,55453,11454,0
1247,42316,1626,0
1248,16522,2595,1
1249,23478,4278,1
1250,30727,2272,1
1251,11874,21212,0
1252,28709,2841,0
1253,35369,4577,0
1254,15812,898,1
1255,12187,19110,0
1256,4511,3255,0
1257,15889,22002,0
1258,32873,11169,1
1259,53653,16979,1
1260,36051,16810,0
1261,22784,17288,1
1262,13108,5209,1
1263,18721,20051,1
1264,30282,10448,0
1265,4238,15792,1
1266,20728,3159,0
1267,335,4379,1
1268,34867,7500,1
1269,22346,4149,1
1270,5416,9919,0
1271,23128,4891,0
1272,4,186,1
1273,1900,17153,0
1274,24596,4413,0
1275,52948,23021,1
1276,45319,21601,1
1277,2928,4070,1
1278,33446,16212,1
1279,64232,6240,1
1280,9079,15577,1
1281,16499,18261,1
1282,4333,92,0
1283,4879,2503,0
1284,11835,4274,0
1285,16255,3221,1
1286,360,2840,0
1287,26338,21297,1
1288,2956,3162,1
1289,19964,20350,0
1290,50229,11109,1
1291,3486,5146,1
1292,8114,577,0
1293,28014,9100,0
1294,26686,392,0
1295,894,4291,0
1296,57442,2782,0
1297,20388,24236,0
1298,36043,1473,0
1299,1446,742,0
1300,42834,2085,1
1301,7267,1342,1
1302,10317,6834,0
1303,5,186,0
1304,7188,8899,1
1305,2978,20669,1
1306,1849,7797,1
1307,38447,13522,1
1308,26440,7876,1
1309,45161,17667,1
1310,17944,6035,1
1311,5215,2727,1
1312,14716,9262,0
1313,115,6637,0
1314,3917,6897,1
1315,32573,8845,1
1316,6905,2139,0
1317,6054,6203,1
1318,3769,14374,0
1319,18073,8530,1
1320,24862,2700,0
1321,4608,503,0
1322,36366,5984,1
1323,13069,1996,1
1324,18780,3505,0
1325,32871,12559,0
1326,20731,17328,1
1327,807,6353,1
1328,23088,2314,0
1329,3384,20,1
1330,47053,873,0
1331,6178,3883,1
1332,1849,4512,1
1333,6431,6843,1
1334,12015,782,1
1335,31486,1506,0
1336,379,22987,0
1337,5990,4852,1
1338,1766,21045,0
1339,23478,2233,0
1340,18959,9459,1
1341,9730,7424,0
1342,14102,573,0
1343,10529,11515,1
1344,13529,6572,0
1345,31281,10307,0
1346,65798,3260,0
1347,16891,21589,1
1348,20714,10214,0
1349,36781,9562,0
1350,12294,21585,0
1351,18987,6832,1
1352,12567,14349,0
1353,20889,6504,1
1354,258,3630,1
1355,12640,3464,0
1356,5842,326,1
1357,43853,3116,0
1358,27483,4107,1
1359,12693,10986,1
1360,13667,12428,1
1361,15995,12721,1
1362,9300,2651,0
1363,7583,900,1
1364,64732,9279,0
1365,6713,23045,0
1366,6365,7208,1
1367,40680,4114,0
1368,34061,19352,1
1369,28050,13099,1
1370,23863,3256,0
1371,8956,16678,0
1372,9294,2322,0
1373,6269,1533,1
1374,3508,13602,1
1375,50982,1783,0
1376,2800,9922,0
1377,23041,1454,1
1378,8829,17669,0
