,item,like,user
635,1403,1,1966
636,1624,1,463
637,1063,0,4990
638,1653,1,5759
639,739,1,5659
640,218,0,677
641,1167,0,254
642,1030,1,4116
643,1842,0,3703
644,748,1,845
645,796,1,52
646,430,1,1550
647,288,1,5922
648,780,1,1869
649,829,1,1245
650,1449,0,5184
651,1310,1,1322
652,738,1,1202
653,1577,0,4167
654,538,0,5027
655,2324,1,3031
656,523,0,1313
657,166,0,5157
658,474,1,4860
659,2130,1,1245
660,1416,1,3711
661,64,0,4102
662,850,1,3513
663,1156,1,2388
664,1248,0,4798
665,2177,0,2979
666,1699,0,984
667,1669,1,2071
668,1205,1,1696
669,382,1,2173
670,1404,0,5057
671,478,1,4540
672,2007,0,5042
673,1312,0,1310
674,555,1,3376
675,2026,0,1605
676,1992,0,2289
677,102,1,1599
678,261,0,2453
679,760,1,5372
680,1663,0,4115
681,1790,1,4996
682,1058,0,247
683,397,0,1050
684,817,1,1634
685,1457,0,2438
686,2416,0,248
687,701,0,5500
688,379,1,3216
689,2141,0,1057
690,1778,0,3144
691,1239,1,2002
692,775,1,4192
693,1530,1,3122
694,232,1,853
695,107,1,1447
696,1429,1,175
697,723,1,5296
698,9,0,47
699,480,0,2104
700,1787,0,3260
701,693,0,1302
702,231,1,3925
703,1211,0,684
704,1926,1,1180
705,379,1,3517
706,774,1,4131
707,745,1,5542
708,541,1,1493
709,1317,1,1273
710,85,1,730
711,1067,0,868
712,768,1,1314
713,568,0,4092
714,739,1,2086
715,1380,1,1079
716,1218,0,1856
717,1092,1,868
718,2178,1,4202
719,598,0,5348
720,214,0,2610
721,1756,1,172
722,1607,1,4900
723,569,1,313
724,856,0,5295
725,698,0,2108
726,850,1,4845
727,2302,0,5372
728,2110,1,5096
729,987,1,3146
730,1537,0,5635
731,1496,1,1883
732,473,0,1801
733,1504,0,3538
734,76,0,4971
735,1014,1,5479
736,1975,1,32
737,678,0,3212
738,793,0,5857
739,178,0,5668
740,159,1,4092
741,473,0,4570
742,1112,0,569
743,1878,1,5997
744,298,0,2062
745,2304,0,2212
746,748,1,20
747,1512,0,4202
748,636,0,2199
749,794,1,1193
750,85,1,2616
751,1175,1,5767
752,382,1,1330
753,1970,0,3951
754,1309,1,1014
755,462,1,3100
756,1889,0,819
757,893,0,155
758,1561,1,2744
759,968,0,5025
760,2281,1,5137
761,382,1,465
762,1021,1,3084
763,2395,0,1962
764,863,1,1763
765,206,1,2816
766,191,1,1700
767,882,0,4283
768,217,0,351
769,2153,1,186
770,2259,1,5105
771,1937,0,297
772,1472,1,3446
773,2165,1,2031
774,652,0,1726
775,790,1,1679
776,1943,1,3714
777,1216,1,2851
778,1540,0,4333
779,1842,1,1265
780,2401,0,777
781,1860,0,2180
782,2284,0,5165
783,2394,0,4056
784,1621,1,300
785,738,1,5400
786,760,1,5275
787,1143,0,4002
788,733,1,3099
789,1741,1,548
790,285,1,5080
791,356,0,5163
792,76,0,5099
793,0,1,1465
794,1935,0,1698
795,1818,1,3340
796,201,0,5515
797,812,0,4644
798,499,1,720
799,1567,0,2382
800,932,0,1463
801,472,0,5176
802,382,1,47
803,1175,1,1568
804,2214,0,254
805,889,0,797
806,754,1,1641
807,1288,1,5881
808,889,0,1674
809,857,1,1115
810,1176,1,934
811,1651,0,1048
812,122,0,3128
813,791,1,5625
814,877,0,5876
815,418,1,4349
816,51,0,4846
817,2018,1,2115
818,2070,0,3326
819,2260,0,910
820,1784,1,542
821,1225,1,4929
822,411,0,1751
823,2007,0,2616
824,1612,0,4403
825,856,0,4310
826,655,0,2531
827,577,1,1130
828,2151,1,1929
829,1882,0,4482
830,828,0,244
831,1783,0,1883
832,1954,0,2320
833,1439,0,4701
834,909,0,1841
835,2113,0,2339
836,464,1,1014
837,143,0,3307
838,1275,1,345
839,2396,0,1273
840,2113,1,2445
841,634,0,2729
842,658,1,5138
843,2181,1,3417
844,1545,0,2723
845,738,1,6006
846,1883,1,5616
847,129,1,4732
848,497,0,329
849,2075,1,4267
850,1635,1,3806
851,1812,0,736
852,685,0,3638
853,1714,0,5784
854,1516,1,2610
855,2419,1,2592
856,1995,1,3017
857,2287,1,2278
858,1016,1,1127
859,964,1,6005
860,1854,1,2091
861,1659,1,345
862,1624,1,5685
863,448,0,5729
864,661,0,182
865,2061,0,1067
866,21,0,2236
867,1327,1,2423
868,1668,1,630
869,22,1,3694
870,1264,0,1796
871,1956,0,5628
872,1280,1,2886
873,1719,1,5696
874,303,0,1903
875,1147,0,1650
876,1413,1,5873
877,2212,0,1670
878,1829,0,4270
879,396,0,2847
880,1561,1,1578
881,1944,1,156
882,356,1,6008
883,610,0,5087
884,20,0,2628
885,1034,0,5627
886,1157,1,1522
887,63,1,4148
888,1552,1,4113
889,2424,0,4012
890,749,0,1321
891,1336,0,1085
892,829,0,1795
893,1927,1,5598
894,237,1,1947
895,1914,1,4151
896,1197,0,490
897,2184,0,2281
898,1810,1,5302
899,1776,1,5976
900,264,0,5428
901,1719,0,1263
902,1510,0,3095
903,1230,0,872
904,737,1,3589
905,112,1,807
906,1219,0,328
907,1932,0,3390
908,570,0,4092
909,1562,0,1674
910,760,1,1420
911,1068,1,3969
912,1803,1,1374
913,1938,1,1014
914,738,1,3900
915,2079,0,612
916,1341,0,5014
917,1983,1,2472
918,20,1,5107
919,302,0,4049
920,2002,0,888
921,1374,1,2877
922,1789,1,4930
923,582,0,1973
924,1706,0,3346
925,189,1,456
926,279,1,4710
927,674,1,2339
928,324,1,1515
929,784,1,3109
930,1731,1,1116
931,2215,1,4443
932,2185,1,1665
933,998,0,3034
934,2314,1,853
935,2090,1,5320
936,206,1,3211
937,2049,1,1657
938,341,1,2706
939,1624,1,5429
940,285,1,1499
941,563,0,2001
942,1268,1,2399
943,1745,1,5019
944,1373,0,5045
945,1447,1,5695
946,328,1,527
947,1013,0,1081
948,288,0,2690
949,633,1,2417
950,1972,0,5694
951,471,1,1283
952,2354,0,2506
953,415,0,351
954,2303,1,1732
955,2086,0,5296
956,1467,0,148
957,99,0,4480
958,54,0,3751
959,1259,1,2872
960,2087,1,3166
961,1669,1,3859
962,1400,0,150
963,1854,1,5961
964,1259,1,925
965,2312,1,2801
966,740,1,4482
967,760,1,176
968,798,1,1251
969,78,0,1448
970,1833,0,5362
971,723,1,4505
972,665,0,3688
973,222,1,1898
974,527,0,4442
975,1449,1,3063
976,1663,1,5038
977,36,1,5439
978,755,1,122
979,778,1,5791
980,1174,1,5428
981,1436,1,1644
982,856,1,4003
983,2348,0,384
984,695,1,4632
985,914,1,4114
986,1837,1,982
987,2234,0,4494
988,1541,0,736
989,165,1,5493
990,1449,0,2184
991,737,1,3752
992,657,1,5925
993,309,1,1745
994,1134,1,1113
995,1265,0,4825
996,1205,1,4406
997,731,1,4205
998,379,1,2212
999,1327,0,586
1000,409,0,959
1001,123,1,1756
1002,1972,1,1757
1003,990,0,1480
1004,1173,0,695
1005,2112,1,3797
1006,12,1,604
1007,1077,1,5025
1008,126,0,3724
1009,786,0,1806
1010,1389,1,4284
1011,1871,1,1675
1012,1944,1,189
1013,631,0,1298
1014,2344,0,5551
1015,14,1,2901
1016,1540,0,1057
1017,727,0,3595
1018,247,0,1320
1019,6,1,2087
1020,1760,1,5633
1021,1138,0,1898
1022,861,1,4087
1023,627,1,4485
1024,857,1,3750
1025,1630,1,5001
1026,778,1,3610
1027,332,1,594
1028,894,1,2563
1029,1939,0,1893
1030,772,0,4643
1031,996,1,5898
1032,496,0,4424
1033,628,1,3316
1034,1906,0,5590
1035,1636,1,4275
1036,733,1,1391
1037,117,0,5475
1038,2031,1,4418
1039,1153,0,1193
1040,2243,0,3598
1041,2075,0,6011
1042,823,0,2496
1043,2424,0,4096
1044,795,1,2544
1045,174,0,1332
1046,794,1,4593
1047,1362,0,4058
1048,1068,1,1264
1049,839,1,4802
1050,1932,1,3805
1051,2377,0,2279
1052,245,1,1113
1053,368,0,1740
1054,794,1,4829
1055,87,0,5693
1056,1513,1,118
1057,1216,0,1251
1058,762,0,271
1059,857,1,938
1060,1454,0,2257
1061,342,1,5299
1062,206,1,3031
1063,2373,0,4375
1064,2431,0,3976
1065,253,0,3435
1066,327,1,4857
1067,1136,0,973
1068,680,0,5164
1069,858,0,2661
1070,2188,0,1639
1071,914,1,4457
1072,1040,1,188
1073,528,0,3816
1074,2193,0,4136
1075,364,1,2859
1076,887,0,3665
1077,798,0,5292
1078,2287,1,3766
1079,340,0,4865
1080,2319,0,1385
1081,1554,1,147
1082,1259,0,3517
1083,1802,0,1940
1084,651,0,777
1085,1525,0,3189
1086,1487,0,4076
1087,1292,0,4159
1088,1781,0,3656
1089,1433,1,5302
1090,1157,1,330
1091,1715,1,851
1092,149,0,1775
1093,136,0,676
1094,759,1,1835
1095,1561,0,557
1096,2287,0,3461
1097,357,1,983
1098,2024,0,4404
1099,1174,1,1316
1100,2332,0,2675
1101,628,0,1898
1102,1366,0,4604
1103,1292,0,1811
1104,64,1,3139
1105,87,1,1456
1106,577,1,3467
1107,760,1,4361
1108,823,1,2536
1109,383,1,2628
1110,2038,1,1627
1111,1616,0,1454
1112,2335,0,5214
1113,445,0,3739
1114,194,0,5138
1115,2048,1,35
1116,922,1,876
1117,358,0,5776
1118,435,0,2095
1119,587,1,5444
1120,231,1,3727
1121,2172,0,5429
1122,1907,1,4456
1123,1425,0,2904
1124,1215,1,4856
1125,430,0,1127
1126,1361,1,2664
1127,163,1,511
1128,1301,0,5650
1129,1174,1,124
1130,1854,1,4834
1131,1943,1,5264
1132,1275,1,4275
1133,1832,0,3418
1134,1502,0,2246
1135,867,0,5325
1136,1772,0,3079
1137,1299,1,2644
1138,1499,1,116
1139,240,1,3827
1140,1205,0,1214
1141,1331,1,390
1142,1205,1,5333
1143,453,1,3840
1144,2165,0,2517
1145,1345,1,5235
1146,2090,1,5718
1147,241,1,2944
1148,2150,0,1700
1149,1774,0,2115
1150,2254,0,4423
1151,541,1,1446
1152,748,1,5625
1153,362,0,4515
1154,635,0,1411
1155,327,1,4732
1156,830,1,1196
1157,596,0,5609
1158,1207,1,5308
1159,590,0,2340
1160,1608,0,4500
1161,840,0,3684
1162,761,1,5256
1163,375,0,1612
1164,794,1,4279
1165,1225,1,3
1166,1609,1,3956
1167,2251,0,4342
1168,1789,1,2148
1169,745,1,2302
1170,942,0,165
1171,547,0,5225
1172,0,1,5759
1173,2211,0,5444
1174,2185,1,3385
1175,301,0,816
1176,633,1,1368
1177,742,1,947
1178,1309,0,3304
1179,2318,0,5792
1180,855,1,3300
1181,223,0,4732
1182,2433,1,279
1183,2165,1,5267
1184,124,0,1385
1185,431,0,2974
1186,1812,0,5805
1187,382,1,847
1188,477,0,1425
1189,2272,1,5479
1190,1039,0,1117
1191,1835,1,4004
1192,2040,0,1697
1193,1895,0,719
1194,1975,1,5675
1195,774,0,880
1196,1304,1,4851
1197,2083,0,3575
1198,126,0,3291
1199,26,1,5718
1200,1350,1,5203
1201,1309,0,4597
1202,585,1,3037
1203,2215,1,1385
1204,1265,0,1943
1205,1309,1,532
1206,1669,1,1305
1207,784,1,2496
1208,791,1,1518
1209,1926,1,3709
1210,341,1,533
1211,485,0,4507
1212,1684,1,4266
1213,750,0,3017
1214,737,1,5573
1215,599,0,1116
1216,1988,0,548
1217,139,1,5783
1218,2311,0,3619
1219,1129,1,1501
1220,222,1,3714
1221,412,0,3578
1222,204,1,2402
1223,717,0,4494
1224,750,1,4505
1225,1471,0,955
1226,85,1,3591
1227,2075,1,1219
1228,188,0,2303
1229,726,1,888
1230,533,1,292
1231,748,1,3225
1232,1042,0,953
1233,684,0,9
1234,324,0,5152
1235,1580,0,2163
1236,1983,1,1634
1237,688,1,5995
1238,1451,1,3412
1239,1720,0,4894
1240,778,1,5610
1241,1426,0,1560
1242,1079,1,691
1243,1989,0,1497
1244,640,0,1982
1245,924,1,5680
1246,558,0,942
1247,803,1,4470
1248,384,0,1226
1249,70,0,1112
1250,2090,1,5216
1251,594,1,3776
1252,1606,0,1618
1253,773,0,2760
1254,832,0,52
1255,13,0,3591
1256,587,0,5590
1257,594,0,4949
1258,1125,0,6031
1259,1906,1,4446
1260,2120,0,5763
1261,55,0,1674
1262,12,1,5779
1263,245,1,3538
1264,760,1,5237
1265,1365,0,4412
1266,993,0,5536
1267,1251,1,2456
1268,1758,0,1369
1269,1919,1,4747
1270,31,1,5152
1271,930,1,3084
1272,95,0,596
1273,1754,0,3667
1274,2291,1,1198
1275,159,1,5637
1276,1348,0,1425
1277,1762,1,3876
1278,964,1,5844
1279,1387,0,2792
1280,506,0,3887
1281,2367,0,5843
1282,139,0,3006
1283,2039,0,5730
1284,11,0,4997
1285,43,0,2019
1286,203,1,3482
1287,1215,0,4009
1288,1752,0,3055
1289,682,0,201
1290,321,0,2858
1291,650,0,622
1292,1374,1,5660
1293,1451,1,2400
1294,111,0,3415
1295,1248,1,2123
1296,1647,0,2099
1297,870,0,4886
1298,2122,0,2164
1299,572,1,6013
1300,695,1,4409
1301,1498,1,3648
1302,242,1,4283
1303,478,1,4724
1304,1919,1,1973
1305,2233,1,5643
1306,2064,0,2742
1307,1550,0,898
1308,1162,0,1226
1309,2307,1,4230
1310,964,1,3503
1311,347,1,5046
1312,2161,1,160
1313,1854,1,4789
1314,1355,0,795
1315,341,1,1915
1316,839,1,4361
1317,1165,1,3291
1318,1,1,4949
1319,812,0,3223
1320,2249,0,5610
1321,227,0,5949
1322,2286,0,2918
1323,741,0,1898
1324,1291,0,4669
1325,70,0,4610
1326,785,1,718
1327,379,1,3511
1328,1591,1,4351
1329,2010,0,4474
1330,1609,1,5301
1331,2421,0,2124
1332,1384,0,1532
1333,1092,0,64
1334,752,0,780
1335,834,0,5820
1336,2409,1,2488
1337,1157,1,308
1338,2351,1,4761
1339,753,1,6016
1340,2205,0,3530
1341,2146,0,133
1342,670,1,1957
1343,746,1,5617
1344,1760,1,3840
1345,1395,1,4499
1346,189,1,2488
1347,1810,1,4855
1348,747,0,3236
1349,760,1,1788
1350,1451,0,4236
1351,1157,1,2927
1352,2388,0,5500
1353,107,1,3000
1354,1133,1,2975
1355,465,0,3681
1356,1575,0,3482
1357,231,1,3200
1358,670,1,2938
1359,1720,0,2011
1360,243,0,3113
1361,1828,1,2135
1362,384,0,6018
1363,220,1,5267
1364,566,0,4380
1365,922,1,1353
1366,1629,0,5404
1367,382,1,1897
1368,302,1,135
1369,1907,1,3236
1370,819,0,3344
1371,187,0,4087
1372,309,1,1316
1373,480,0,4529
1374,351,0,3998
1375,780,1,1740
1376,1181,0,22
1377,1419,1,3972
1378,1137,1,5901
1379,768,1,1497
1380,1074,0,1748
1381,2042,0,4203
1382,12,1,5247
1383,1696,1,2928
1384,1502,1,4275
1385,2269,1,4485
1386,1474,1,5383
1387,649,0,4081
1388,2119,0,4256
1389,2241,1,3241
1390,755,1,3671
1391,5,0,868
1392,594,0,1936
1393,573,1,3928
1394,1554,1,3198
1395,622,1,3307
1396,1228,0,790
1397,1871,0,3226
1398,794,1,694
1399,1059,0,1578
1400,1762,0,229
1401,1162,1,3475
1402,905,0,4733
1403,1342,1,1700
1404,2153,1,2264
1405,330,1,3538
1406,1910,1,1570
1407,1854,1,4480
1408,2402,0,4236
1409,189,1,2061
1410,784,1,4399
1411,1855,0,2390
1412,462,1,4404
1413,777,1,2471
1414,537,0,1973
1415,827,0,1198
1416,2401,0,4101
1417,778,1,460
1418,561,1,2120
1419,770,1,3790
1420,2147,1,3461
1421,2024,0,2231
1422,2381,0,2401
1423,2144,1,5484
1424,1421,1,330
1425,1697,0,3518
1426,2264,1,1697
1427,2371,0,2592
1428,672,1,3898
1429,1631,0,4187
1430,264,1,3490
1431,2346,0,5427
1432,2287,1,4563
1433,996,1,3714
1434,221,0,3260
1435,1842,1,5751
1436,165,1,4915
1437,1501,1,3031
1438,286,0,4711
1439,1114,0,5268
1440,298,0,3727
1441,1514,0,3963
1442,2207,1,5808
1443,123,0,2811
1444,159,0,4080
