,item,like,user
117,2426,0,5910
118,968,1,5544
119,1257,0,1918
120,1553,1,688
121,1508,0,4446
122,2071,0,2767
123,1837,0,2559
124,418,1,4514
125,123,0,1522
126,2136,0,122
127,1263,0,1997
128,768,0,5479
129,748,1,2461
130,707,0,5515
131,2349,1,2171
132,218,1,2452
133,382,1,5338
134,232,1,4781
135,691,0,456
136,1848,0,4782
137,1478,0,4046
138,2339,1,117
139,701,0,2010
140,2153,1,5734
141,715,0,3612
142,1384,0,1018
143,1482,1,411
144,68,1,1111
145,1030,1,408
146,2292,0,4050
147,1449,0,2091
148,2284,1,4340
149,1451,1,1375
150,1692,0,3291
151,791,1,1752
152,2257,0,2019
153,1132,0,4296
154,1283,1,5849
155,1408,0,4320
156,1276,1,1252
157,2286,1,4811
158,1257,1,1450
159,1638,1,3689
160,1432,0,630
161,1361,1,3502
162,416,0,2152
163,2145,0,2920
164,644,0,3364
165,1760,1,456
166,332,0,1655
167,1124,1,4327
168,1443,0,2014
169,1844,0,3868
170,2124,0,4669
171,377,0,1517
172,406,0,5066
173,858,1,3260
174,660,1,5244
175,708,0,5308
176,2251,0,4387
177,1402,0,5165
178,2045,1,1447
179,301,0,2848
180,617,1,1586
181,167,0,2270
182,303,0,3170
183,482,0,5745
184,1795,0,309
185,996,1,4289
186,138,0,5881
187,1865,1,5489
188,1831,0,1014
189,1380,1,186
190,329,0,3951
191,992,1,4676
192,2171,1,3062
193,738,1,4252
194,165,1,2388
195,1063,0,2491
196,206,1,853
197,869,0,2831
198,1554,1,2782
199,776,1,3758
200,1304,0,213
201,1940,0,3851
202,1168,1,5267
203,654,0,779
204,1680,0,36
205,79,0,5553
206,861,0,1212
207,1472,0,2000
208,513,0,604
209,657,1,1010
210,1451,1,742
211,2327,0,3961
212,2041,0,4494
213,2226,1,3378
214,1151,0,5775
215,2416,0,3901
216,1810,1,1031
217,2319,1,5263
218,1297,0,5418
219,1975,1,2558
220,410,0,1789
221,1076,0,3348
222,237,1,5486
223,89,1,2155
224,2254,0,1298
225,6,0,2540
226,2019,0,3995
227,1702,0,5678
228,2429,0,4767
229,1563,1,4275
230,0,1,174
231,382,1,424
232,745,1,5176
233,151,0,5526
234,2039,0,1834
235,1746,0,1966
236,1222,1,1583
237,75,0,4352
238,1118,0,4275
239,1647,1,1911
240,1084,0,720
241,341,0,578
242,1369,0,1505
243,875,1,4019
244,2173,0,1290
245,1317,1,670
246,738,1,310
247,1847,0,3255
248,738,0,3945
249,1048,0,5517
250,2284,1,251
251,1124,1,2851
252,2010,0,1456
253,843,0,5258
254,838,1,815
255,705,0,3652
256,1926,1,1045
257,1689,0,5263
258,844,0,3444
259,1598,0,527
260,743,0,3500
261,2185,0,5252
262,771,1,4570
263,33,0,5825
264,1817,1,5205
265,773,1,4457
266,1317,1,4565
267,696,0,517
268,739,1,3524
269,159,1,2017
270,341,1,1679
271,1259,1,5105
272,743,0,3202
273,780,1,5410
274,2009,1,2536
275,760,1,1892
276,1925,1,4120
277,2036,0,2873
278,1024,1,1111
279,254,0,1926
280,382,1,4697
281,473,0,1297
282,362,0,5282
283,1589,0,2029
284,540,0,1644
285,2185,1,1299
286,1183,1,1342
287,466,1,4137
288,654,1,306
289,896,0,3681
290,640,1,5319
291,204,0,4562
292,495,1,5843
293,1253,1,1697
294,1010,1,5489
295,2351,1,5671
296,321,1,2925
297,2315,0,3253
298,1796,1,5346
299,1754,1,5531
300,2312,1,1254
301,1107,0,1425
302,321,1,2332
303,2083,0,2623
304,2042,1,210
305,1055,1,5672
306,102,0,4503
307,1504,0,5073
308,739,1,3444
309,939,0,3474
310,1461,1,1638
311,133,1,4678
312,1179,1,4863
313,462,0,3282
314,2201,0,4399
315,1050,0,1033
316,1281,1,838
317,1704,0,1456
318,0,1,3215
319,1241,0,52
320,1205,1,401
321,980,0,5716
322,1279,0,3517
323,1889,1,2494
324,1693,0,4275
325,936,0,694
326,1776,1,3413
327,1628,0,1388
328,232,1,3898
329,665,1,3983
330,534,1,1634
331,1049,1,3639
332,232,1,4019
333,268,0,4875
334,2262,0,4445
335,2353,1,3573
336,1691,1,1921
337,331,0,5386
338,1166,1,2408
339,1175,1,2684
340,1467,0,4314
341,1220,0,3046
342,1887,0,116
343,986,1,162
344,640,0,5259
345,2090,1,1398
346,841,0,969
347,1504,0,1716
348,383,1,3943
349,1592,0,453
350,1292,1,2029
351,1319,0,4944
352,637,1,888
353,133,0,4377
354,1318,0,508
355,1535,0,5951
356,1974,1,5910
357,1227,0,1302
358,780,1,5732
359,1487,0,291
360,740,1,5040
361,135,0,4907
362,1618,1,4236
363,540,0,3538
364,632,0,3325
365,2184,1,4249
366,1311,1,3851
367,295,0,709
368,541,1,4457
369,671,0,5042
370,269,0,1119
371,622,1,5697
372,165,1,4813
373,1322,1,376
374,508,0,4548
375,7,1,5136
376,823,1,5073
377,161,0,2778
378,2393,0,3754
379,22,1,2167
380,1679,0,1698
381,829,1,4004
382,22,1,1086
383,594,1,2804
384,93,1,2893
385,535,0,2969
386,154,1,3983
387,1451,1,5292
388,975,1,2879
389,2192,0,203
390,618,0,1302
391,740,1,2214
392,798,1,5269
393,619,1,2776
394,594,1,4728
395,721,1,2040
396,31,1,2962
397,430,0,3722
398,173,0,1590
399,700,0,5285
400,1599,0,3660
401,1127,0,508
402,1202,1,1141
403,951,0,1968
404,1032,0,1983
405,587,1,5827
406,581,0,3790
407,1963,0,5231
408,304,1,3071
409,2193,0,367
410,1563,0,6031
411,1408,0,3754
412,1379,0,4979
413,1940,0,977
414,188,0,1202
415,206,1,1860
416,1372,0,5947
417,739,0,5571
418,1713,0,2326
419,1245,0,3682
420,1886,1,4575
421,1317,1,1870
422,1253,0,4897
423,1056,0,1357
424,251,0,5759
425,1852,0,1646
426,1949,0,2861
427,1159,0,475
428,1801,0,4310
429,2319,1,194
430,712,0,2236
431,165,1,1277
432,898,0,5319
433,207,0,983
434,1220,1,16
435,1123,1,5933
436,1870,0,4026
437,1491,0,4167
438,2185,1,2264
439,1331,0,2733
440,1482,0,244
441,748,1,1860
442,776,1,753
443,1862,0,849
444,571,0,1675
445,627,1,4575
446,566,1,3538
447,1204,0,1483
448,1545,0,4730
449,2309,0,3177
450,1462,0,1287
451,491,0,3335
452,1937,0,3744
453,1768,1,5374
454,766,1,3683
455,2155,0,1259
456,1975,1,4423
457,1889,1,1554
458,1393,0,1942
459,777,1,5734
460,1297,0,5848
461,2238,1,4083
462,753,1,460
463,2351,1,5351
464,254,1,4241
465,189,1,2435
466,1068,1,939
467,748,1,842
468,351,1,379
469,293,1,2881
470,453,1,5561
471,2272,0,1700
472,484,0,901
473,251,1,589
474,349,1,1463
475,1327,1,5363
476,2285,0,4624
477,811,0,149
478,844,0,191
479,1059,0,5805
480,1312,1,3581
481,373,0,2179
482,502,0,4470
483,2312,0,2436
484,1138,0,5758
485,2108,1,5322
486,1696,1,4326
487,1938,0,1590
488,52,0,1585
489,590,0,661
490,1817,0,3230
491,1145,0,1087
492,309,1,2889
493,2415,0,1890
494,254,0,2775
495,465,0,2155
496,231,1,1302
497,748,1,2262
498,2415,0,527
499,525,0,535
500,1879,1,2599
501,217,0,5246
502,1767,1,30
503,1063,0,3079
504,791,1,576
505,2000,0,1278
506,1766,1,2337
507,1114,0,5637
508,1270,0,2343
509,2124,1,5367
510,1459,1,2505
511,1102,0,5327
512,537,1,5025
513,174,0,2009
514,822,0,2675
515,1778,1,2887
516,790,1,796
517,1419,0,3643
518,226,1,4971
519,728,1,1217
520,1041,0,475
521,2395,0,4557
522,1046,1,2626
523,1310,1,1042
524,0,1,2680
525,1100,0,172
526,1019,0,4716
527,1135,0,1973
528,2351,1,659
529,1197,0,1642
530,1380,1,1751
531,154,1,5788
532,754,1,2245
533,2164,0,5694
534,248,0,3741
535,525,0,3744
536,2396,0,5565
537,321,1,2558
538,1866,1,2819
539,661,1,3616
540,1932,1,3419
541,1208,1,5630
542,349,0,4311
543,1697,1,3385
544,1440,0,5617
545,32,0,3254
546,2001,0,5103
547,615,1,3821
548,131,1,3983
549,1169,1,5740
550,845,0,5962
551,1033,0,2900
552,977,0,2624
553,1150,0,2139
554,2238,0,3723
555,1401,0,1945
556,2331,0,52
557,382,1,2767
558,1159,0,1495
559,32,0,5766
560,631,0,689
561,129,1,3840
562,1659,1,4084
563,128,0,4927
564,760,1,2015
565,173,0,1929
566,757,1,3670
567,745,1,5313
568,828,0,1240
569,264,1,5528
570,2104,1,3064
571,824,0,4371
572,760,1,4251
573,364,1,523
574,770,1,5306
575,1689,1,2123
576,2357,0,478
577,357,1,3964
578,219,1,4310
579,734,0,2250
580,122,0,2532
581,1139,1,4308
582,1216,0,5657
583,1277,0,5037
584,2108,0,2231
585,454,1,2072
586,220,0,5096
587,1803,0,3556
588,2057,0,5843
589,1730,1,5252
590,474,1,3157
591,240,0,4836
592,646,0,1984
593,299,1,713
594,753,1,3724
595,2144,0,3127
596,359,0,5213
597,1063,0,2967
598,1954,0,2966
599,91,1,5178
600,2245,0,5422
601,469,0,603
602,1639,0,4494
603,325,1,3284
604,1695,0,1948
605,850,1,3872
606,2124,1,5632
607,1789,1,1284
608,320,0,4432
609,1326,1,2877
610,856,0,5382
611,725,1,5296
612,1926,1,3199
613,753,1,5603
614,1671,0,1716
615,820,0,380
616,802,0,4687
617,948,0,3711
618,183,1,1284
619,526,0,5938
620,1715,0,3711
621,1881,1,4519
622,754,1,1649
623,541,1,2025
624,793,0,1490
625,335,0,3509
626,1106,0,1696
627,740,1,3715
628,2160,0,4633
629,1216,1,4504
630,1862,0,300
631,245,1,3100
632,1174,1,5981
633,1865,0,57
634,1123,0,3693
635,895,1,3559
636,2238,1,5622
637,1764,0,756
638,1931,1,4649
639,1735,1,1003
640,968,1,2819
641,2048,1,4496
642,201,0,2623
643,143,0,1924
644,368,0,337
645,231,1,758
646,476,0,5713
647,1068,1,256
648,1510,0,4202
649,1578,0,1148
650,624,1,4897
651,1760,1,6011
652,1082,0,936
653,762,1,4878
654,1456,1,2521
655,1753,0,2917
656,247,1,122
657,1561,1,2622
658,1657,0,5823
659,866,1,2229
660,1906,0,5949
661,356,1,3754
662,1387,0,3883
663,1473,0,4942
664,309,1,5952
665,658,1,1099
666,881,1,4678
667,738,1,2809
668,452,0,2637
669,1974,0,5903
670,740,1,815
671,767,1,854
672,285,0,2019
673,2289,0,2339
674,2419,1,3028
675,2094,1,3427
676,2313,0,2795
677,2162,0,4272
678,1774,1,1030
679,46,0,1543
680,359,1,3081
681,38,0,2662
682,1490,0,3419
683,1296,1,3693
684,1394,0,1896
685,2436,0,3719
686,1731,1,4682
687,761,1,2580
688,1925,1,581
689,1729,1,1202
690,87,1,2322
691,1885,1,715
692,1309,0,3379
693,2414,0,1467
694,1717,0,621
695,1497,0,2063
696,31,1,3888
697,1946,0,1048
698,1470,1,9
699,573,1,3886
700,337,0,3054
701,1848,1,1654
702,120,1,1344
703,705,0,1086
704,2401,0,4608
705,541,1,3044
706,1687,1,2359
707,1116,0,3814
708,1206,1,5086
709,913,1,2775
710,1806,0,4352
711,7,1,2936
712,791,1,389
713,217,1,1280
714,1014,1,4369
715,657,0,4721
716,2373,0,4148
717,2045,0,2406
718,2368,0,3537
719,350,0,5036
720,838,1,3744
721,245,1,2115
722,738,1,1324
723,154,1,5526
724,1276,1,4785
725,1669,1,2984
726,1579,0,2902
727,2125,1,5589
728,1321,0,5844
729,1483,0,1591
730,2416,1,2909
731,2145,0,2940
732,154,1,1836
733,2339,1,2894
734,1327,1,2379
735,1380,1,4465
736,1806,1,3242
737,1711,0,5042
738,499,1,4996
739,923,0,5466
740,740,1,517
741,867,0,3576
742,1277,0,2101
743,245,1,4792
744,1861,0,5391
745,830,1,3340
746,495,1,1290
747,1835,0,5900
748,2114,0,3538
749,1179,1,3156
750,668,1,5230
751,271,1,2115
752,1547,0,3461
753,563,0,1321
754,243,0,5593
755,2052,1,880
756,1333,0,4105
757,85,1,3624
758,245,1,3839
759,13,0,5827
760,453,0,362
761,492,0,2900
762,2281,1,3525
763,1848,1,4564
764,1696,1,2007
765,1968,1,2010
766,761,1,3498
767,1205,1,5493
768,1861,1,5606
769,1871,1,4173
770,298,0,5576
771,1790,1,4953
772,2144,1,5424
773,389,0,2453
774,1921,0,1447
775,737,1,792
776,1861,1,5497
777,975,1,5697
778,1288,1,677
779,1125,0,258
780,443,0,4811
781,1931,1,2503
782,1608,0,5448
783,455,0,5938
784,1863,0,4797
785,2125,1,3320
786,839,1,3153
787,1796,1,5610
788,2083,0,1067
789,837,1,201
790,268,0,3814
791,2416,0,1456
792,482,0,3806
793,165,1,3681
794,114,0,5189
795,1546,0,1172
796,728,1,5152
797,363,0,4687
798,756,1,3908
799,1225,1,1150
800,1395,1,3986
801,817,1,408
802,1276,1,967
803,1911,1,2927
804,1804,0,987
805,1250,0,2928
806,206,1,2967
807,2439,0,335
808,742,1,130
809,2057,0,272
810,1859,1,2581
811,2314,0,3183
812,1111,0,5751
813,531,0,4284
814,1271,0,1679
815,776,1,306
816,784,1,4507
817,659,0,4110
818,1510,0,828
819,524,0,2087
820,1738,1,2367
821,168,0,2406
822,1497,0,2341
823,1120,0,1068
824,26,1,3314
825,1922,1,1389
826,332,0,5505
827,765,1,5132
828,1214,1,3821
829,1500,0,4802
830,1722,0,4985
831,408,0,993
832,829,1,5099
833,1949,1,3743
834,552,0,4446
835,60,0,5260
836,148,1,5107
837,1171,0,5990
838,1820,0,4480
839,1763,0,3298
840,1667,1,3525
841,2042,1,2262
842,1973,0,3199
843,2399,0,1316
844,588,0,2284
845,2273,0,3628
846,0,1,379
847,803,1,2392
848,1388,0,3556
849,129,0,1925
850,1049,1,4215
851,731,1,4593
852,1183,1,4746
853,2087,0,4780
854,2412,0,1865
855,383,1,2995
856,206,1,2104
857,1325,0,1316
858,1073,0,4811
859,756,1,4944
860,83,0,3589
861,306,1,3559
862,535,0,5308
863,1803,0,2325
864,914,1,1406
865,1974,1,5313
866,216,1,2022
867,1173,1,3016
868,433,1,1095
869,2266,0,636
870,382,1,3564
871,2014,0,4975
872,2093,1,3031
873,1174,1,3425
874,2321,0,3827
875,2363,0,790
876,2045,1,1942
877,380,1,1049
878,353,0,2198
879,882,0,804
880,1336,0,1119
881,778,1,168
882,1563,0,345
883,1738,1,5950
884,810,0,4310
885,1222,1,5545
886,1919,0,4899
887,1226,0,837
888,2161,0,1217
889,1574,0,172
890,1386,0,3320
891,1403,1,5535
892,1421,1,4976
893,742,1,4782
894,811,0,4378
895,627,1,2243
896,2213,0,5365
897,748,1,5185
898,1797,0,5495
899,1606,0,5337
900,1602,0,337
901,930,1,4604
902,255,0,640
903,1992,0,4087
904,1656,1,5367
905,1857,0,3202
906,25,0,5695
907,1835,0,3677
908,1299,0,2737
909,588,0,5990
910,745,1,1330
911,2334,1,1096
912,794,1,948
913,922,0,5993
914,2186,1,3906
915,1297,1,1957
916,2271,0,1653
917,1630,0,3074
918,70,0,1749
919,1967,0,3938
920,1861,1,5010
921,1558,0,3200
922,319,0,2093
923,2165,1,1657
924,777,1,5428
925,426,1,113
926,1168,1,701
927,787,1,4042
928,1666,0,1447
929,26,0,3637
930,394,1,3673
931,791,1,4112
932,458,1,1698
933,2199,0,3409
934,1370,1,2561
935,228,0,3812
936,1419,1,75
937,955,0,4883
938,1935,1,4335
939,52,0,838
940,561,0,4225
941,1452,0,5804
942,754,1,5442
943,2142,0,5943
944,462,1,4863
945,214,0,1104
946,1609,1,4976
947,778,1,3791
948,1432,1,1063
949,1201,0,3259
950,419,0,1482
951,592,0,5105
952,1340,0,4523
953,586,1,4284
954,146,0,927
955,803,0,4278
956,748,1,5921
957,2315,0,3644
958,1780,0,3473
959,1907,1,3049
960,670,1,921
961,1510,0,1297
962,2336,1,5625
963,1463,0,5588
964,663,1,1879
965,712,1,1987
966,1728,1,5875
967,89,0,2808
968,739,1,1513
969,1030,1,2384
970,1416,1,3584
971,820,0,880
972,660,0,5508
973,2093,1,2543
974,1817,1,677
975,601,0,3858
976,1179,1,5098
977,386,0,5360
978,750,1,4564
979,724,1,672
980,1806,0,5763
981,318,0,5318
982,1183,1,2007
983,2260,0,4817
984,418,1,1050
985,577,1,5229
986,1561,1,33
987,1464,0,1368
988,93,1,1982
989,776,1,1278
990,2123,1,5419
991,70,0,3116
992,614,1,521
993,165,1,2257
994,1005,0,974
995,1979,0,5474
996,1214,0,4239
997,382,1,4480
998,739,1,2454
999,382,1,68
1000,1225,1,729
1001,2437,0,3557
1002,1554,1,2520
1003,1729,1,3366
1004,1584,1,767
1005,2031,1,3587
1006,2217,0,2528
1007,1513,1,5159
1008,1913,0,4913
1009,938,1,4290
1010,711,0,3234
1011,2149,1,2752
1012,1211,1,6001
1013,380,1,2059
1014,766,1,1123
1015,311,0,1283
1016,572,1,3250
1017,1483,0,4946
1018,952,0,1265
1019,744,1,5066
1020,168,0,2966
1021,414,0,2682
1022,2261,0,1642
1023,1418,0,2201
1024,1902,0,337
1025,1669,1,2792
1026,640,1,5633
1027,730,1,4046
1028,1436,1,1675
1029,334,0,5390
1030,2178,1,4167
1031,2361,0,4749
1032,1574,1,1953
1033,167,0,2614
1034,1437,1,3538
1035,1225,1,86
1036,1305,0,2169
1037,1251,1,1150
1038,1866,1,3940
1039,1944,1,3538
1040,1975,1,4301
1041,0,1,3508
1042,218,1,5127
1043,1453,0,2985
1044,1527,0,1737
1045,1557,0,4810
1046,2230,0,1290
1047,304,1,3298
1048,337,0,4396
1049,1584,1,5493
1050,2164,1,5890
1051,2132,0,270
1052,550,0,3693
1053,773,1,2019
1054,1298,0,1836
1055,2011,0,545
1056,536,0,2278
1057,1350,1,986
1058,999,0,5805
1059,179,0,75
1060,1421,1,5022
1061,1898,1,4138
1062,2036,0,3838
1063,622,0,4367
1064,1917,0,1921
1065,954,1,1119
1066,1833,1,1740
1067,1341,0,3226
1068,1478,1,5446
1069,1378,1,3658
1070,1362,0,5885
1071,1779,0,1050
1072,2323,1,2264
1073,2312,1,1504
1074,162,0,743
1075,272,0,3974
1076,2436,0,3986
1077,1402,1,320
1078,1602,0,2202
1079,1210,0,2969
1080,1129,1,3284
1081,2053,1,2261
1082,581,0,2119
1083,737,1,1316
1084,785,1,2232
1085,622,1,1578
1086,884,0,4277
1087,1050,0,201
1088,715,0,5945
1089,1152,1,742
1090,430,1,1019
1091,1372,0,3435
1092,1959,0,2834
1093,594,1,4480
1094,2093,1,610
1095,1202,1,5913
1096,2233,1,2888
1097,2098,0,2968
1098,55,0,5844
1099,607,0,5941
1100,2339,1,3267
1101,437,0,4854
1102,709,0,5001
1103,512,0,504
1104,828,0,1302
1105,1350,1,5552
1106,2015,0,1132
1107,2003,0,5945
1108,2100,0,1501
1109,1416,1,2615
1110,632,1,3489
1111,1213,0,1696
1112,1609,1,4633
1113,658,1,3025
1114,816,0,1241
1115,91,1,932
1116,2422,1,2207
1117,753,1,5535
1118,2164,1,3856
1119,367,0,5685
1120,1539,1,3313
1121,140,0,257
1122,537,1,1799
1123,1420,1,1592
1124,2222,0,434
1125,2116,0,5791
1126,2101,0,3461
1127,2008,1,1674
1128,341,0,4211
1129,454,1,868
1130,541,0,3335
1131,586,1,4792
1132,379,1,2520
1133,760,1,4775
1134,1577,1,5264
1135,46,0,3564
1136,1072,0,1422
1137,1450,1,1087
1138,17,1,3618
1139,1784,1,3927
1140,1659,1,5587
1141,224,0,5873
1142,1671,0,4671
1143,1722,0,4734
1144,1848,1,1392
1145,2362,0,3204
1146,1777,1,4372
1147,1547,0,1610
1148,347,1,3427
1149,91,1,122
1150,206,1,5459
1151,156,0,4798
1152,1789,1,1631
1153,2333,0,4409
1154,832,0,3575
1155,1248,0,5794
1156,1537,1,2813
1157,2048,1,2480
1158,1465,0,3415
1159,20,0,3202
1160,2200,0,1769
1161,635,0,1849
1162,2284,1,4657
1163,572,1,1048
1164,780,1,5497
1165,1576,0,1194
1166,754,1,1146
1167,816,0,2387
1168,2262,0,3564
1169,1675,1,4026
1170,1444,1,3556
1171,1113,0,4678
1172,857,1,3390
1173,1173,0,530
1174,1709,0,5484
1175,989,1,5015
1176,1442,1,174
1177,2386,0,4767
1178,2058,0,3776
1179,2238,0,4488
1180,1182,1,2634
1181,2293,0,4684
1182,1246,0,3883
1183,2002,0,1131
1184,889,0,3486
1185,123,1,4040
1186,1932,0,1386
1187,1247,0,1147
1188,2,0,3842
1189,1876,1,1113
1190,987,1,2776
1191,1310,1,2714
1192,1120,0,969
1193,876,0,2136
1194,1314,0,4225
1195,739,1,5827
1196,1775,0,4218
1197,217,0,2590
1198,775,1,3998
1199,1972,1,1612
1200,238,0,1450
1201,598,0,5925
1202,780,1,1555
1203,733,1,4905
1204,900,0,2642
1205,1889,1,5227
1206,0,1,5367
1207,769,1,3227
1208,1442,0,3847
1209,961,0,16
1210,239,1,5576
1211,502,0,3990
1212,2178,1,3378
1213,1661,1,4446
1214,1073,0,304
1215,1636,1,5361
1216,218,1,4678
1217,1170,0,5133
1218,482,0,5365
1219,1086,0,3498
1220,341,1,5938
1221,1933,0,3601
1222,1337,0,4128
1223,280,1,1982
1224,391,0,5876
1225,1591,1,761
1226,1250,0,3673
1227,100,0,437
1228,768,1,4616
1229,85,1,677
1230,738,1,4802
1231,2223,1,5119
1232,2116,0,3771
1233,309,1,4050
1234,755,1,5099
1235,1315,0,952
1236,206,1,221
1237,418,1,4316
1238,738,1,5154
1239,2441,0,1116
1240,1977,1,3585
1241,1455,1,3960
1242,1419,1,3977
1243,2169,0,2912
1244,884,1,2053
1245,1457,0,5913
1246,2345,0,1852
1247,798,1,2323
1248,451,0,1161
1249,1898,1,4494
1250,1836,1,4122
1251,6,1,3641
1252,382,1,2095
1253,658,1,5844
1254,569,1,5663
1255,1805,1,2886
1256,16,1,5755
1257,2278,1,5618
1258,1661,1,1708
1259,2223,1,3451
1260,2296,0,4953
1261,2017,1,1078
1262,304,1,4014
1263,1256,0,1450
1264,87,1,4377
1265,1300,0,2813
1266,118,0,5746
1267,803,1,2041
1268,1030,1,2242
1269,1905,0,1830
1270,1483,0,4900
1271,637,0,2690
1272,1723,0,1127
1273,1329,0,5398
1274,2103,0,5929
1275,1261,0,5430
1276,379,1,3710
1277,811,0,3470
1278,2333,1,1883
1279,496,0,1697
1280,106,1,3898
1281,754,1,1319
1282,679,0,3355
1283,705,1,2153
1284,1974,1,1799
1285,1469,0,2463
1286,36,1,4863
1287,723,1,1334
1288,658,1,4904
1289,102,1,4326
1290,2302,1,4822
1291,1906,1,5719
1292,2309,0,1338
1293,1055,1,4744
1294,1333,0,4815
1295,831,0,2393
1296,1421,1,1272
1297,1932,1,4239
1298,26,1,926
1299,674,1,1321
1300,1251,1,4445
1301,1171,1,3538
1302,2082,1,1054
1303,1593,0,1852
1304,18,0,5714
1305,1729,0,5519
1306,1380,1,2059
1307,1656,1,3974
1308,1642,1,2180
1309,1927,1,1299
1310,1738,1,5313
1311,213,0,5930
1312,2327,0,1824
1313,1862,0,5534
1314,31,1,2026
1315,1507,0,1834
1316,852,0,828
1317,363,0,3017
1318,989,1,5290
1319,754,1,1456
1320,1889,1,2184
1321,1905,1,3608
1322,418,1,871
1323,2209,0,2906
1324,341,1,1171
1325,760,1,5230
1326,1432,0,3273
1327,1769,0,1003
1328,154,1,3828
1329,2060,0,5424
1330,433,1,2465
1331,1425,0,3080
1332,0,1,1907
1333,766,1,3671
1334,2321,0,3623
1335,1205,1,3557
1336,624,1,2795
1337,1329,0,2104
1338,1108,0,1722
1339,738,1,918
1340,486,0,1099
1341,787,1,4681
1342,1677,0,2382
1343,838,1,4704
1344,138,0,4734
1345,1354,1,1679
1346,738,1,1903
1347,474,1,1227
1348,444,0,3128
1349,2319,0,806
1350,1817,1,2506
1351,178,0,1608
1352,799,0,569
1353,1759,0,724
1354,22,1,5497
1355,204,1,910
1356,883,0,3510
1357,2408,0,4743
1358,206,1,1907
1359,1560,0,4582
1360,1691,1,910
1361,9,0,4580
1362,1030,1,5327
1363,1454,1,5549
1364,563,0,5641
1365,834,0,1512
1366,991,1,1834
1367,1036,0,5791
1368,541,1,5448
1369,2090,1,838
1370,3,0,1916
1371,1327,1,2452
1372,1084,0,1183
1373,106,0,301
1374,2342,0,865
1375,1921,0,1971
1376,1442,0,5576
1377,741,0,2382
1378,1173,1,2543
1379,2181,1,2015
1380,2050,1,1587
1381,1078,0,5456
1382,620,0,5268
1383,1576,1,4167
1384,313,0,309
1385,829,1,5446
1386,1425,1,1973
1387,884,1,1252
1388,1699,0,3161
1389,198,0,168
1390,763,1,660
1391,704,0,2161
1392,1848,0,2666
1393,1363,0,596
1394,1052,0,1471
1395,2184,1,3648
1396,1225,1,112
1397,317,1,3687
1398,293,0,1271
1399,899,0,241
1400,309,1,1201
1401,1331,0,1308
1402,1534,0,3703
1403,859,0,1722
1404,2283,1,4509
1405,454,0,5613
1406,853,0,2898
1407,2219,0,5251
1408,790,1,1925
1409,2020,1,2633
1410,738,1,2029
1411,572,1,4303
1412,183,0,2880
1413,1828,1,4960
1414,1800,0,2029
1415,396,0,3674
1416,17,1,1375
1417,1551,0,209
1418,139,1,2722
1419,1732,0,3852
1420,1499,1,1450
1421,1635,1,2930
1422,2090,1,1852
1423,1210,1,3944
1424,2281,0,4494
1425,2176,0,4633
1426,1208,1,5791
1427,2148,1,4502
1428,2171,0,3898
1429,745,1,3107
1430,1684,1,2224
1431,745,1,1195
1432,695,1,3100
1433,1205,1,4434
1434,165,1,4039
1435,1555,1,1271
1436,214,1,1918
1437,753,1,376
1438,883,1,3693
